[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.12376022e+01
9.82421217e-04, 9.12375717e+01
1.97202247e-03, 9.12376328e+01
2.96638301e-03, 9.12377243e+01
3.97758931e-03, 9.12351608e+01
5.02707437e-03, 9.12566452e+01
6.36526383e-03, 9.15064926e+01
7.87003525e-03, 9.21346054e+01
9.42248665e-03, 9.28812485e+01
1.14447828e-02, 9.36747971e+01
1.40524767e-02, 9.44553452e+01
1.68911982e-02, 9.52353745e+01
1.98076703e-02, 9.60098190e+01
2.28529926e-02, 9.67795639e+01
2.59125307e-02, 9.75527573e+01
2.88391318e-02, 9.83684921e+01
3.23530920e-02, 9.94848862e+01
3.72827053e-02, 1.01241478e+02
4.42559198e-02, 1.02929283e+02
5.18007576e-02, 9.95276413e+01
5.82593903e-02, 9.50695419e+01
6.35260865e-02, 9.02777634e+01
6.80510402e-02, 8.55803757e+01
7.24976957e-02, 8.98192673e+01
7.76334330e-02, 9.51596603e+01
8.36959407e-02, 1.00491356e+02
9.08909142e-02, 1.03902306e+02
9.80950370e-02, 9.74118271e+01
1.03916124e-01, 9.09646835e+01
1.08543247e-01, 8.54138412e+01
1.11992836e-01, 8.09762497e+01
1.14594765e-01, 8.00100021e+01
1.16859280e-01, 7.99972458e+01
1.18644580e-01, 8.00006332e+01
1.20443150e-01, 7.99998398e+01


