[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.94473600e+00
9.73426620e-04, 2.93463302e+00
1.95344747e-03, 2.90037131e+00
2.93672038e-03, 2.82192826e+00
3.93886631e-03, 2.67532849e+00
4.99026943e-03, 2.41408491e+00
6.38840441e-03, 1.98363888e+00
8.10302608e-03, 1.52445686e+00
9.90847219e-03, 1.09519064e+00
1.25440555e-02, 6.86999381e-01
1.62668787e-02, 4.40629005e-01
2.06605457e-02, 3.33829463e-01
2.55450886e-02, 3.15301776e-01
2.94767078e-02, 3.50654781e-01
3.29135507e-02, 3.78432661e-01
3.59653011e-02, 3.99613500e-01
3.93849052e-02, 4.21778440e-01
4.36541326e-02, 4.49710667e-01
4.87920940e-02, 5.01652956e-01
5.44398241e-02, 5.94276369e-01
6.03467636e-02, 7.12158978e-01
6.59332499e-02, 8.38951886e-01
7.10920095e-02, 9.41120505e-01
7.61055201e-02, 9.70896840e-01
8.14332739e-02, 9.63275254e-01
8.70446041e-02, 9.22652483e-01
9.34020355e-02, 9.08321559e-01
9.95290726e-02, 1.00602758e+00
1.04816198e-01, 1.12245870e+00
1.09191164e-01, 1.27129853e+00
1.12425387e-01, 1.44381821e+00
1.14909060e-01, 1.51922119e+00
1.17060937e-01, 1.54796529e+00
1.18779369e-01, 1.60753989e+00
1.20509349e-01, 1.64593041e+00


