[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04938377e+02
9.69010754e-04, 1.04938408e+02
1.94218685e-03, 1.04938347e+02
2.91308993e-03, 1.04938133e+02
3.89057631e-03, 1.04943016e+02
4.89046425e-03, 1.04901848e+02
6.12741988e-03, 1.04434715e+02
7.47250067e-03, 1.03262627e+02
8.82229209e-03, 1.01873161e+02
1.06744207e-02, 1.00369530e+02
1.29830213e-02, 9.89154587e+01
1.50623638e-02, 9.74601364e+01
1.70287304e-02, 9.60114059e+01
1.89006757e-02, 9.45729294e+01
2.07042694e-02, 9.31251144e+01
2.23905984e-02, 9.15960007e+01
2.43042298e-02, 8.95071640e+01
2.65570339e-02, 8.62099533e+01
2.90763602e-02, 8.31001816e+01
3.22315507e-02, 8.87293320e+01
3.68760079e-02, 9.63274765e+01
4.38344665e-02, 1.04388420e+02
5.54167256e-02, 1.12576164e+02
6.75355643e-02, 1.13800774e+02
7.71763250e-02, 1.14205925e+02
8.54358822e-02, 1.14653801e+02
9.37739611e-02, 1.13526604e+02
1.00786187e-01, 1.04354546e+02
1.06227197e-01, 9.53530197e+01
1.10420138e-01, 8.75731125e+01
1.13328449e-01, 8.13756027e+01
1.15544207e-01, 8.00152817e+01
1.17446557e-01, 7.99958725e+01
1.18951678e-01, 8.00009384e+01
1.20477021e-01, 7.99997482e+01


