[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.90473318e+00
9.80035169e-04, 2.89373660e+00
1.96721405e-03, 2.85703588e+00
2.95921601e-03, 2.77885532e+00
3.96982627e-03, 2.64217734e+00
5.02579054e-03, 2.42287588e+00
6.38580322e-03, 2.08181024e+00
7.96298496e-03, 1.66587520e+00
9.63259768e-03, 1.22756505e+00
1.19668990e-02, 8.15202713e-01
1.51091143e-02, 5.56982934e-01
1.87685844e-02, 4.51124460e-01
2.25702021e-02, 4.10324961e-01
2.62156930e-02, 4.08954889e-01
2.95535903e-02, 4.21963513e-01
3.25731412e-02, 4.27041024e-01
3.60612161e-02, 4.22270179e-01
4.06596214e-02, 4.17009205e-01
4.64788415e-02, 4.53196347e-01
5.26884012e-02, 5.85167348e-01
5.83492480e-02, 7.81595349e-01
6.32305518e-02, 9.80441570e-01
6.75380304e-02, 1.10325670e+00
7.18692243e-02, 1.07568896e+00
7.68920481e-02, 9.62488770e-01
8.29045549e-02, 8.53583336e-01
8.99942741e-02, 8.02919686e-01
9.72202793e-02, 8.85161519e-01
1.03159755e-01, 1.02020824e+00
1.07928395e-01, 1.14546847e+00
1.11542583e-01, 1.28995156e+00
1.14265360e-01, 1.36354935e+00
1.16641909e-01, 1.39900184e+00
1.18508659e-01, 1.46716785e+00
1.20391585e-01, 1.50357687e+00


