[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48907924e-02
9.83716105e-04, -7.48972073e-02
1.97467068e-03, -7.49172419e-02
2.97090318e-03, -7.49365836e-02
3.98330437e-03, -7.49991760e-02
5.03611611e-03, -7.50717521e-02
6.37659524e-03, -7.51497597e-02
7.88847450e-03, -7.52266124e-02
9.44901444e-03, -7.53702894e-02
1.14706997e-02, -7.55867660e-02
1.40323602e-02, -7.59433806e-02
1.67697798e-02, -7.64409304e-02
1.94903538e-02, -7.69986659e-02
2.22718511e-02, -7.76947215e-02
2.50637047e-02, -7.84297734e-02
2.77226008e-02, -7.80206248e-02
3.06463595e-02, -7.69141391e-02
3.41210067e-02, -7.46519715e-02
3.73451486e-02, -7.01683462e-02
3.90541665e-02, -6.37094527e-02
3.90497968e-02, -5.62851541e-02
3.90147381e-02, -4.94886898e-02
3.91309299e-02, -4.33485024e-02
3.91429327e-02, -3.74450237e-02
3.90861556e-02, -3.14861797e-02
3.91978025e-02, -2.55433973e-02
3.90568860e-02, -1.91861521e-02
3.90138440e-02, -1.30582945e-02
3.90191264e-02, -7.65622640e-03
3.89297456e-02, -3.13419942e-03
3.78931575e-02, 2.16974528e-04
3.58707681e-02, 1.98021112e-03
3.36150676e-02, 2.62426073e-03
3.18226404e-02, 3.06342146e-03
2.99900007e-02, 3.38999997e-03


