[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.01162804e+02
9.74572031e-04, 1.01162804e+02
1.95543445e-03, 1.01162804e+02
2.93906941e-03, 1.01162834e+02
3.93778365e-03, 1.01162102e+02
4.97429352e-03, 1.01168236e+02
6.30168617e-03, 1.01238701e+02
7.82914273e-03, 1.01415977e+02
9.42589063e-03, 1.01626793e+02
1.15819378e-02, 1.01851891e+02
1.44480988e-02, 1.02072044e+02
1.76741909e-02, 1.02292747e+02
2.08786521e-02, 1.02511497e+02
2.41773371e-02, 1.02729210e+02
2.72278041e-02, 1.02947655e+02
3.00318021e-02, 1.03178398e+02
3.32807638e-02, 1.03493614e+02
3.74775939e-02, 1.03991661e+02
4.28769402e-02, 1.04428001e+02
4.92897965e-02, 1.03169121e+02
5.60880899e-02, 1.01522942e+02
6.21893033e-02, 9.97484360e+01
6.77023306e-02, 9.80254135e+01
7.32250735e-02, 1.00696129e+02
7.91311637e-02, 1.03894188e+02
8.55352730e-02, 1.07101982e+02
9.29346457e-02, 1.08515404e+02
9.98071805e-02, 1.00747063e+02
1.05327711e-01, 9.30721664e+01
1.09742612e-01, 8.64505234e+01
1.12859003e-01, 8.11700363e+01
1.15230918e-01, 8.00127182e+01
1.17279582e-01, 7.99965439e+01
1.18905470e-01, 8.00007858e+01
1.20547652e-01, 7.99998093e+01


