[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04783195e+02
9.64833715e-04, 1.04783195e+02
1.93086453e-03, 1.04783195e+02
2.88853445e-03, 1.04783195e+02
3.83723620e-03, 1.04783195e+02
4.78044106e-03, 1.04783195e+02
5.88332023e-03, 1.04890221e+02
6.98823715e-03, 1.05206902e+02
7.96655472e-03, 1.05575523e+02
8.95256270e-03, 1.05947044e+02
9.94405057e-03, 1.06320610e+02
1.09340176e-02, 1.06693626e+02
1.19168935e-02, 1.07063957e+02
1.28949098e-02, 1.07432457e+02
1.38712348e-02, 1.07800316e+02
1.48061197e-02, 1.08186943e+02
1.59044489e-02, 1.08725426e+02
1.73373669e-02, 1.09554588e+02
1.91339999e-02, 1.10380577e+02
2.13060249e-02, 1.08237358e+02
2.39134971e-02, 1.05529655e+02
2.66968049e-02, 1.02639336e+02
2.95583289e-02, 9.96678085e+01
3.24263759e-02, 9.93999863e+01
3.52944210e-02, 9.93999863e+01
3.81624699e-02, 9.93999863e+01
4.10298444e-02, 9.86296005e+01
4.38828543e-02, 9.34977951e+01
4.66523170e-02, 8.85162582e+01
4.90379259e-02, 8.42251816e+01
5.10177612e-02, 8.06639938e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


