[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48815909e-02
9.77553776e-04, -7.48877227e-02
1.96255208e-03, -7.49076679e-02
2.95388582e-03, -7.49195144e-02
3.96592030e-03, -7.49758184e-02
5.02538774e-03, -7.50291571e-02
6.42167358e-03, -7.51132593e-02
8.04001000e-03, -7.52566680e-02
9.68632847e-03, -7.53949061e-02
1.18817398e-02, -7.56666884e-02
1.47518823e-02, -7.60937408e-02
1.80182289e-02, -7.66897053e-02
2.14909855e-02, -7.75555670e-02
2.50134338e-02, -7.84919336e-02
2.85022017e-02, -7.78980106e-02
3.15823406e-02, -7.64739513e-02
3.48384306e-02, -7.38627389e-02
3.80960293e-02, -6.86845556e-02
3.90118621e-02, -5.96133918e-02
3.91572900e-02, -5.10981381e-02
3.90991457e-02, -4.40465882e-02
3.91009711e-02, -3.84140126e-02
3.90508845e-02, -3.36540155e-02
3.91035154e-02, -2.92396154e-02
3.90166752e-02, -2.47791056e-02
3.90431918e-02, -2.01532785e-02
3.90258431e-02, -1.53688453e-02
3.89965735e-02, -1.06203575e-02
3.89996842e-02, -6.05522282e-03
3.89049761e-02, -2.04403652e-03
3.74276750e-02, 6.94747316e-04
3.54118533e-02, 2.11149268e-03
3.33372131e-02, 2.69564707e-03
3.16826925e-02, 3.09051853e-03
2.99900007e-02, 3.38999997e-03


