[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.93287611e+00
9.75419418e-04, 2.92111325e+00
1.95825612e-03, 2.88193917e+00
2.94683618e-03, 2.79438090e+00
3.95788299e-03, 2.63863778e+00
5.01952507e-03, 2.37340975e+00
6.43102452e-03, 1.97980487e+00
8.10693391e-03, 1.57047474e+00
9.83574055e-03, 1.18112314e+00
1.21770371e-02, 7.97518432e-01
1.53536238e-02, 5.42260706e-01
1.90662332e-02, 4.31923598e-01
2.30632108e-02, 3.89599621e-01
2.67925598e-02, 3.84873539e-01
3.03159319e-02, 3.88100892e-01
3.35789248e-02, 3.84141266e-01
3.74278314e-02, 3.68900150e-01
4.26984131e-02, 3.48454297e-01
4.98768501e-02, 3.79643172e-01
5.72777577e-02, 4.94872868e-01
6.41427413e-02, 6.52416825e-01
7.00736940e-02, 8.12474608e-01
7.53433257e-02, 9.54609871e-01
8.01597834e-02, 1.04049408e+00
8.49930868e-02, 1.06081355e+00
9.00524110e-02, 1.05501688e+00
9.53371823e-02, 1.07587373e+00
1.00493439e-01, 1.15027976e+00
1.05269350e-01, 1.22314179e+00
1.09367363e-01, 1.33901680e+00
1.12479806e-01, 1.48589575e+00
1.14919983e-01, 1.54378736e+00
1.17050797e-01, 1.57539904e+00
1.18732281e-01, 1.64080143e+00
1.20428316e-01, 1.67687142e+00


