[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48771355e-02
9.71135334e-04, -7.48833790e-02
1.94789597e-03, -7.49050900e-02
2.92652659e-03, -7.49135613e-02
3.91847966e-03, -7.49674290e-02
4.94992360e-03, -7.50247836e-02
6.28685486e-03, -7.51038268e-02
7.85752758e-03, -7.52170831e-02
9.49354470e-03, -7.53885210e-02
1.16817206e-02, -7.56361336e-02
1.45949926e-02, -7.60699064e-02
1.79088041e-02, -7.66709223e-02
2.13094316e-02, -7.75733590e-02
2.47138999e-02, -7.83584788e-02
2.79690158e-02, -7.80572295e-02
3.08091249e-02, -7.69733638e-02
3.37797590e-02, -7.49907941e-02
3.68816890e-02, -7.12718144e-02
3.89204733e-02, -6.51606843e-02
3.90259810e-02, -5.79292849e-02
3.90220582e-02, -5.11195660e-02
3.90357450e-02, -4.51696925e-02
3.91072296e-02, -3.99213955e-02
3.90345156e-02, -3.47927511e-02
3.91621664e-02, -2.94462014e-02
3.90276946e-02, -2.34858673e-02
3.90321724e-02, -1.65427588e-02
3.90719362e-02, -1.01352641e-02
3.90178673e-02, -4.90407087e-03
3.86819020e-02, -8.41240748e-04
3.67794074e-02, 1.31853938e-03
3.47962268e-02, 2.30055046e-03
3.29652168e-02, 2.80198990e-03
3.14966701e-02, 3.13594402e-03
2.99900007e-02, 3.38999997e-03


