[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04938408e+02
9.64833715e-04, 1.04938408e+02
1.93086453e-03, 1.04938408e+02
2.88853445e-03, 1.04938408e+02
3.83723620e-03, 1.04938408e+02
4.78044106e-03, 1.04938408e+02
5.88332023e-03, 1.04519981e+02
6.98823715e-03, 1.03282036e+02
7.96655472e-03, 1.01841087e+02
8.95256270e-03, 1.00388817e+02
9.94405057e-03, 9.89284592e+01
1.09340176e-02, 9.74703598e+01
1.19168935e-02, 9.60226974e+01
1.28949098e-02, 9.45822067e+01
1.38712348e-02, 9.31441574e+01
1.48061197e-02, 9.16328354e+01
1.59044489e-02, 8.95278549e+01
1.73373669e-02, 8.62865829e+01
1.91339999e-02, 8.28112411e+01
2.13060249e-02, 8.87816086e+01
2.39134971e-02, 9.63245468e+01
2.66968049e-02, 1.04376152e+02
2.95583289e-02, 1.12653984e+02
3.24263759e-02, 1.13787224e+02
3.52944210e-02, 1.14212700e+02
3.81624699e-02, 1.14638176e+02
4.10298444e-02, 1.13610130e+02
4.38828543e-02, 1.04351707e+02
4.66523170e-02, 9.53644028e+01
4.90379259e-02, 8.76227646e+01
5.10177612e-02, 8.11979294e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


