[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48794451e-02
9.68973385e-04, -7.48861730e-02
1.94309023e-03, -7.49043077e-02
2.91773258e-03, -7.49106705e-02
3.90542438e-03, -7.49640390e-02
4.93406225e-03, -7.50197247e-02
6.27888413e-03, -7.51008093e-02
7.94724468e-03, -7.52481520e-02
9.75937303e-03, -7.53769577e-02
1.25290770e-02, -7.57310763e-02
1.65475495e-02, -7.64090270e-02
2.14405973e-02, -7.74861798e-02
2.70439535e-02, -7.82795250e-02
3.11240852e-02, -7.67699480e-02
3.41737717e-02, -7.46024624e-02
3.62941846e-02, -7.21256807e-02
3.79715785e-02, -6.89397976e-02
3.89759317e-02, -6.46297783e-02
3.90184037e-02, -5.95135354e-02
3.90330143e-02, -5.45620136e-02
3.90643254e-02, -4.98439707e-02
3.90521698e-02, -4.56462614e-02
3.90600860e-02, -4.18513641e-02
3.90452743e-02, -3.79361063e-02
3.90461311e-02, -3.32702845e-02
3.91267985e-02, -2.73749568e-02
3.90332080e-02, -1.94208808e-02
3.90383042e-02, -1.16171567e-02
3.90102677e-02, -5.81502449e-03
3.88320126e-02, -1.33467012e-03
3.70360352e-02, 1.14006258e-03
3.50114927e-02, 2.24294374e-03
3.30939665e-02, 2.76746554e-03
3.15639600e-02, 3.12708854e-03
2.99900007e-02, 3.38999997e-03


