[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.91962481e+00
9.77573101e-04, 2.90750647e+00
1.96277327e-03, 2.86707306e+00
2.95417779e-03, 2.77865887e+00
3.96777736e-03, 2.62556171e+00
5.02858683e-03, 2.37586570e+00
6.42740307e-03, 2.01653457e+00
8.05208087e-03, 1.63780940e+00
9.70419310e-03, 1.25482571e+00
1.19163636e-02, 8.69328737e-01
1.48181021e-02, 6.16695464e-01
1.81383733e-02, 5.01592875e-01
2.17174441e-02, 4.38217193e-01
2.53622252e-02, 4.10567224e-01
2.89011858e-02, 3.96896988e-01
3.22945900e-02, 3.73941004e-01
3.64683829e-02, 3.35748881e-01
4.25860249e-02, 2.91213810e-01
5.17033041e-02, 3.18187922e-01
6.02197982e-02, 4.60879713e-01
6.72715902e-02, 6.64771020e-01
7.29041621e-02, 8.77401412e-01
7.76644275e-02, 1.04377294e+00
8.20791423e-02, 1.12549829e+00
8.65404978e-02, 1.14880013e+00
9.11663994e-02, 1.15499139e+00
9.59508643e-02, 1.17807710e+00
1.00699440e-01, 1.22627425e+00
1.05264574e-01, 1.26615882e+00
1.09276883e-01, 1.35544193e+00
1.12388693e-01, 1.47866905e+00
1.14852570e-01, 1.52651536e+00
1.17007881e-01, 1.55681646e+00
1.18708871e-01, 1.62084210e+00
1.20427847e-01, 1.65541828e+00


