[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.91276407e+00
9.78592900e-04, 2.90093279e+00
1.96480332e-03, 2.86110306e+00
2.95696966e-03, 2.77376556e+00
3.97241022e-03, 2.61957836e+00
5.03899390e-03, 2.36277914e+00
6.44509401e-03, 1.95955014e+00
8.14161729e-03, 1.52219570e+00
9.93689150e-03, 1.11184049e+00
1.24582928e-02, 7.18539357e-01
1.59844626e-02, 4.73311305e-01
2.00859793e-02, 3.75276446e-01
2.44474523e-02, 3.64936978e-01
2.79920008e-02, 4.04391557e-01
3.11165098e-02, 4.35450405e-01
3.38852443e-02, 4.59790796e-01
3.69747989e-02, 4.85223502e-01
4.07864489e-02, 5.15739202e-01
4.53443341e-02, 5.36937773e-01
5.09707145e-02, 5.59572935e-01
5.76535687e-02, 6.02794349e-01
6.45802543e-02, 6.55909538e-01
7.14820921e-02, 7.33518541e-01
7.78102353e-02, 8.56033206e-01
8.33709016e-02, 9.78684545e-01
8.85848850e-02, 1.06226730e+00
9.36755836e-02, 1.12724316e+00
9.86279473e-02, 1.17839110e+00
1.03440307e-01, 1.19883251e+00
1.07710443e-01, 1.22379339e+00
1.11249894e-01, 1.28728974e+00
1.14036202e-01, 1.32638192e+00
1.16481587e-01, 1.35413241e+00
1.18412152e-01, 1.42051888e+00
1.20354503e-01, 1.45893848e+00


