[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.24711838e+01
9.82000609e-04, 8.24711838e+01
1.96967390e-03, 8.24711838e+01
2.95852963e-03, 8.24712143e+01
3.95572465e-03, 8.24710922e+01
4.97457013e-03, 8.24720383e+01
6.21846318e-03, 8.24829330e+01
7.53090996e-03, 8.25103683e+01
8.78444687e-03, 8.25428391e+01
1.02399644e-02, 8.25773849e+01
1.17563829e-02, 8.26111984e+01
1.32617317e-02, 8.26451035e+01
1.47393672e-02, 8.26787643e+01
1.62030216e-02, 8.27121811e+01
1.76725332e-02, 8.27461166e+01
1.90831777e-02, 8.27800827e+01
2.07698029e-02, 8.28361435e+01
2.29768734e-02, 8.28828964e+01
2.57859323e-02, 8.38770370e+01
2.95391306e-02, 9.07378464e+01
3.25005278e-02, 9.51983871e+01
3.54967043e-02, 9.96459274e+01
4.06721383e-02, 1.04419182e+02
4.61632870e-02, 1.09183159e+02
5.73910996e-02, 1.13983879e+02
6.64420128e-02, 1.18771660e+02
7.37599432e-02, 1.15372337e+02
8.02157447e-02, 1.11963707e+02
8.78274515e-02, 1.03326134e+02
9.31360126e-02, 9.47024460e+01
9.74273458e-02, 8.71768417e+01
1.01466216e-01, 8.51271286e+01
1.05566740e-01, 8.32546616e+01
1.09310210e-01, 8.16012802e+01
1.12350814e-01, 8.02903976e+01
1.14820249e-01, 8.00025864e+01
1.16985649e-01, 7.99992905e+01
1.18688315e-01, 8.00001755e+01
1.20401345e-01, 7.99999619e+01


