[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48869404e-02
9.78885568e-04, -7.49028772e-02
1.96450297e-03, -7.49145076e-02
2.95380573e-03, -7.49312788e-02
3.95754306e-03, -7.49985501e-02
4.99544013e-03, -7.50695243e-02
6.31018449e-03, -7.51674995e-02
7.78938364e-03, -7.52468035e-02
9.31888539e-03, -7.53532872e-02
1.13764554e-02, -7.56478608e-02
1.39858006e-02, -7.59383589e-02
1.67142358e-02, -7.64472783e-02
1.93446092e-02, -7.70759210e-02
2.18643099e-02, -7.76767433e-02
2.43080668e-02, -7.82138780e-02
2.65305825e-02, -7.82449096e-02
2.89150495e-02, -7.76688606e-02
3.16219218e-02, -7.64083937e-02
3.44381966e-02, -7.42508247e-02
3.72766629e-02, -7.05212131e-02
3.90304364e-02, -6.34445027e-02
3.90989706e-02, -5.31808659e-02
3.90582606e-02, -4.07844372e-02
3.90207656e-02, -3.12864035e-02
3.90575305e-02, -2.48688720e-02
3.91518101e-02, -1.98791213e-02
3.90027389e-02, -1.56725664e-02
3.90158966e-02, -1.15903793e-02
3.89966369e-02, -7.38670072e-03
3.89356501e-02, -3.45028192e-03
3.80779058e-02, -1.51755652e-04
3.61019224e-02, 1.79903861e-03
3.37685309e-02, 2.55672866e-03
3.18962745e-02, 3.02762305e-03
2.99900007e-02, 3.38999997e-03


