[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.82135849e+01
9.64833715e-04, 8.82135849e+01
1.93086453e-03, 8.82135849e+01
2.88853445e-03, 8.82135849e+01
3.83723620e-03, 8.82135849e+01
4.78044106e-03, 8.82135849e+01
5.88332023e-03, 8.82427902e+01
6.98823715e-03, 8.83291550e+01
7.96655472e-03, 8.84296799e+01
8.95256270e-03, 8.85309982e+01
9.94405057e-03, 8.86328964e+01
1.09340176e-02, 8.87346115e+01
1.19168935e-02, 8.88356247e+01
1.28949098e-02, 8.89361191e+01
1.38712348e-02, 8.90364609e+01
1.48061197e-02, 8.91418991e+01
1.59044489e-02, 8.92887497e+01
1.73373669e-02, 8.95148849e+01
1.91339999e-02, 8.98391647e+01
2.13060249e-02, 9.02218857e+01
2.39134971e-02, 9.07054062e+01
2.66968049e-02, 9.12215500e+01
2.95583289e-02, 9.17521896e+01
3.24263759e-02, 9.31552658e+01
3.52944210e-02, 9.46444016e+01
3.81624699e-02, 9.61335678e+01
4.10298444e-02, 9.67090378e+01
4.38828543e-02, 9.21062851e+01
4.66523170e-02, 8.76382980e+01
4.90379259e-02, 8.37896042e+01
5.10177612e-02, 8.05955429e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


