[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.05088402e+02
9.72053385e-04, 1.05088371e+02
1.94975780e-03, 1.05088402e+02
2.92916223e-03, 1.05088524e+02
3.92191298e-03, 1.05086296e+02
4.95079625e-03, 1.05104820e+02
6.26835693e-03, 1.05316643e+02
7.77406711e-03, 1.05849052e+02
9.32893902e-03, 1.06480888e+02
1.13935899e-02, 1.07154106e+02
1.41176609e-02, 1.07816032e+02
1.71415620e-02, 1.08477837e+02
2.01985128e-02, 1.09134148e+02
2.34114137e-02, 1.09787102e+02
2.65573282e-02, 1.10442497e+02
2.95423940e-02, 1.11134087e+02
3.31049822e-02, 1.12080742e+02
3.80493142e-02, 1.13569756e+02
4.49716784e-02, 1.15010887e+02
5.25417104e-02, 1.12201744e+02
5.91935068e-02, 1.08518761e+02
6.48189932e-02, 1.04560661e+02
6.96085468e-02, 1.00677544e+02
7.43283778e-02, 1.04346306e+02
7.97035992e-02, 1.08935875e+02
8.58805254e-02, 1.13529350e+02
9.37350988e-02, 1.15784233e+02
1.00902475e-01, 1.06036613e+02
1.06405482e-01, 9.64031601e+01
1.10589236e-01, 8.80928879e+01
1.13469139e-01, 8.14760056e+01
1.15659662e-01, 8.00172348e+01
1.17539205e-01, 7.99953842e+01
1.19029343e-01, 8.00010300e+01
1.20541282e-01, 7.99997482e+01


