[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48781487e-02
9.71758796e-04, -7.48844296e-02
1.94891356e-03, -7.49068707e-02
2.92740855e-03, -7.49186501e-02
3.91663844e-03, -7.49782249e-02
4.93946159e-03, -7.50500038e-02
6.23322371e-03, -7.51383379e-02
7.70681910e-03, -7.52204135e-02
9.25421622e-03, -7.53363147e-02
1.13850804e-02, -7.56513774e-02
1.41726695e-02, -7.60407001e-02
1.71785038e-02, -7.65293166e-02
2.00937800e-02, -7.71551207e-02
2.29857564e-02, -7.79290795e-02
2.57671960e-02, -7.84366578e-02
2.82411017e-02, -7.79546127e-02
3.08191013e-02, -7.68970773e-02
3.36955041e-02, -7.50175267e-02
3.64384092e-02, -7.18982890e-02
3.84841897e-02, -6.71460405e-02
3.91786173e-02, -6.04534484e-02
3.90444808e-02, -5.31021953e-02
3.90258059e-02, -4.57915775e-02
3.90692726e-02, -3.86918932e-02
3.91509496e-02, -3.18127796e-02
3.90925258e-02, -2.49955449e-02
3.90267856e-02, -1.75706130e-02
3.90173346e-02, -1.09516438e-02
3.90200801e-02, -5.55883069e-03
3.87877002e-02, -1.31638173e-03
3.70284729e-02, 1.12741161e-03
3.50081213e-02, 2.23793904e-03
3.30877602e-02, 2.76347087e-03
3.15631628e-02, 3.13311396e-03
2.99900007e-02, 3.38999997e-03


