[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48900548e-02
9.73510963e-04, -7.48953521e-02
1.95362815e-03, -7.49024451e-02
2.93948059e-03, -7.49089196e-02
3.94849991e-03, -7.49643371e-02
5.01516927e-03, -7.50108287e-02
6.47758972e-03, -7.50995502e-02
8.18849076e-03, -7.52297938e-02
1.00285290e-02, -7.54201412e-02
1.26041099e-02, -7.57485032e-02
1.61514059e-02, -7.63930306e-02
2.03283690e-02, -7.72035643e-02
2.51744334e-02, -7.85079300e-02
2.95020267e-02, -7.74646178e-02
3.30683962e-02, -7.55485147e-02
3.57741416e-02, -7.28875473e-02
3.79866771e-02, -6.88965842e-02
3.90102193e-02, -6.26910999e-02
3.90138738e-02, -5.48847131e-02
3.90302800e-02, -4.76964302e-02
3.92565094e-02, -4.15061787e-02
3.91792580e-02, -3.62532511e-02
3.90301794e-02, -3.16487662e-02
3.90192866e-02, -2.73383707e-02
3.90339270e-02, -2.30528172e-02
3.90110835e-02, -1.87418256e-02
3.90957594e-02, -1.43313874e-02
3.90470624e-02, -9.95486695e-03
3.89969572e-02, -5.63016394e-03
3.88673916e-02, -1.79496442e-03
3.73258516e-02, 7.98227906e-04
3.53113078e-02, 2.13459833e-03
3.32764871e-02, 2.71291845e-03
3.16502526e-02, 3.09518049e-03
2.99900007e-02, 3.38999997e-03


