[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.15895920e+01
9.64833715e-04, 9.15895920e+01
1.93086453e-03, 9.15895920e+01
2.88853445e-03, 9.15895920e+01
3.83723620e-03, 9.15895920e+01
4.78044106e-03, 9.15895920e+01
5.88332023e-03, 9.14241867e+01
6.98823715e-03, 9.09347458e+01
7.96655472e-03, 9.03650742e+01
8.95256270e-03, 8.97909164e+01
9.94405057e-03, 8.92135849e+01
1.09340176e-02, 8.86371078e+01
1.19168935e-02, 8.80647812e+01
1.28949098e-02, 8.74952927e+01
1.38712348e-02, 8.69267502e+01
1.48061197e-02, 8.63292465e+01
1.59044489e-02, 8.54970627e+01
1.73373669e-02, 8.42156296e+01
1.91339999e-02, 8.27332077e+01
2.13060249e-02, 8.40344467e+01
2.39134971e-02, 8.56784286e+01
2.66968049e-02, 8.74332504e+01
2.95583289e-02, 8.92374191e+01
3.24263759e-02, 9.48210373e+01
3.52944210e-02, 1.00777641e+02
3.81624699e-02, 1.06734276e+02
4.10298444e-02, 1.10537193e+02
4.38828543e-02, 1.02125267e+02
4.66523170e-02, 9.39596786e+01
4.90379259e-02, 8.69258347e+01
5.10177612e-02, 8.10884018e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


