[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48770609e-02
9.78836440e-04, -7.48979524e-02
1.96639542e-03, -7.49079511e-02
2.96205236e-03, -7.49183148e-02
3.98379564e-03, -7.49706104e-02
5.07687498e-03, -7.50238523e-02
6.59253262e-03, -7.50958100e-02
8.47251061e-03, -7.52352029e-02
1.04777450e-02, -7.54292980e-02
1.34899644e-02, -7.58618489e-02
1.77781247e-02, -7.66392425e-02
2.30211392e-02, -7.78760388e-02
2.86001302e-02, -7.77956694e-02
3.24669369e-02, -7.59128854e-02
3.52022126e-02, -7.33964145e-02
3.70570384e-02, -7.07362518e-02
3.84005010e-02, -6.74262270e-02
3.89821269e-02, -6.31051362e-02
3.90244201e-02, -5.81416860e-02
3.91794592e-02, -5.28725646e-02
3.90381403e-02, -4.70898449e-02
3.90564464e-02, -4.15762328e-02
3.89941335e-02, -3.63619402e-02
3.90590876e-02, -3.15116458e-02
3.90233397e-02, -2.68573053e-02
3.90131176e-02, -2.22770404e-02
3.90156135e-02, -1.76755358e-02
3.90258245e-02, -1.30387275e-02
3.90073396e-02, -8.39961693e-03
3.89418676e-02, -4.17455565e-03
3.83329690e-02, -5.62032568e-04
3.63672152e-02, 1.59513648e-03
3.39757688e-02, 2.51461309e-03
3.20008621e-02, 3.00176837e-03
2.99900007e-02, 3.38999997e-03


