[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.96229672e+00
9.70665715e-04, 2.95485425e+00
1.94636511e-03, 2.93094540e+00
2.92209536e-03, 2.87639475e+00
3.90740996e-03, 2.77647543e+00
4.92106332e-03, 2.60515547e+00
6.19684812e-03, 2.32652164e+00
7.61472201e-03, 1.95911360e+00
9.06466320e-03, 1.52059984e+00
1.09975627e-02, 1.07582498e+00
1.34831043e-02, 8.33233833e-01
1.59930456e-02, 7.82745719e-01
1.84229091e-02, 7.58448422e-01
2.08052304e-02, 7.38971651e-01
2.31489390e-02, 7.26855695e-01
2.53547747e-02, 7.36967802e-01
2.77948156e-02, 7.71356702e-01
3.07439212e-02, 8.03652287e-01
3.42299528e-02, 7.82812238e-01
3.87266763e-02, 6.73368156e-01
4.54029590e-02, 5.32826304e-01
5.46910912e-02, 4.55837429e-01
6.54219091e-02, 4.82037216e-01
7.50945210e-02, 6.09806776e-01
8.25752914e-02, 7.46482730e-01
8.93585086e-02, 8.31560671e-01
9.57450867e-02, 9.33381438e-01
1.01408452e-01, 1.07153034e+00
1.06345855e-01, 1.20515108e+00
1.10348068e-01, 1.40922117e+00
1.13246217e-01, 1.62546158e+00
1.15496643e-01, 1.70822585e+00
1.17431916e-01, 1.74733675e+00
1.18962705e-01, 1.80626655e+00
1.20514557e-01, 1.83684576e+00


