[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48809576e-02
9.70731024e-04, -7.48870149e-02
1.94615626e-03, -7.49069676e-02
2.92144041e-03, -7.49198943e-02
3.90354381e-03, -7.49826729e-02
4.91098315e-03, -7.50526935e-02
6.16790820e-03, -7.51496181e-02
7.56077562e-03, -7.52639100e-02
8.97831935e-03, -7.53321201e-02
1.08512007e-02, -7.55163059e-02
1.32574635e-02, -7.58882314e-02
1.56236924e-02, -7.62364268e-02
1.79290567e-02, -7.66984746e-02
2.02235095e-02, -7.71994963e-02
2.25314051e-02, -7.78041035e-02
2.47258805e-02, -7.83575326e-02
2.72624902e-02, -7.81881735e-02
3.02310158e-02, -7.71430731e-02
3.34428847e-02, -7.51284435e-02
3.66277136e-02, -7.15924352e-02
3.88067029e-02, -6.55002967e-02
3.90306637e-02, -5.76382279e-02
3.90846655e-02, -4.94148657e-02
3.91576216e-02, -4.13375646e-02
3.92452665e-02, -3.35409828e-02
3.91426273e-02, -2.58469786e-02
3.90422568e-02, -1.74145661e-02
3.90358903e-02, -1.02306912e-02
3.89896072e-02, -4.75812005e-03
3.86541523e-02, -6.23295899e-04
3.66587304e-02, 1.41407968e-03
3.46956886e-02, 2.34167464e-03
3.28943916e-02, 2.80840322e-03
3.14634368e-02, 3.14394385e-03
2.99900007e-02, 3.38999997e-03


