[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.86612701e+00
9.86572704e-04, 2.85468149e+00
1.98061718e-03, 2.81730938e+00
2.98019266e-03, 2.74318433e+00
3.99560155e-03, 2.62322569e+00
5.04784100e-03, 2.44071126e+00
6.37877919e-03, 2.15974569e+00
7.86850415e-03, 1.79419589e+00
9.40881390e-03, 1.37785423e+00
1.14560192e-02, 9.78699088e-01
1.40682179e-02, 7.52469420e-01
1.67993028e-02, 6.79080248e-01
1.95220541e-02, 6.35211229e-01
2.22482979e-02, 6.04715228e-01
2.49607656e-02, 5.99476099e-01
2.74205767e-02, 6.09152555e-01
3.02085746e-02, 6.13480389e-01
3.37307975e-02, 6.10930562e-01
3.81069183e-02, 6.00878000e-01
4.34516929e-02, 5.94114661e-01
4.99733090e-02, 6.17834330e-01
5.66987284e-02, 6.85806990e-01
6.31217211e-02, 7.58177757e-01
6.94036707e-02, 7.89585769e-01
7.59595335e-02, 7.99812973e-01
8.27225521e-02, 8.15976143e-01
8.96247402e-02, 8.45693946e-01
9.63610038e-02, 9.29489791e-01
1.02193810e-01, 1.02839518e+00
1.06998160e-01, 1.09946072e+00
1.10863931e-01, 1.19235051e+00
1.13791279e-01, 1.25449443e+00
1.16346322e-01, 1.29072106e+00
1.18343994e-01, 1.35940564e+00
1.20361470e-01, 1.39597106e+00


