[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48879462e-02
9.81941703e-04, -7.48942047e-02
1.97123433e-03, -7.49138147e-02
2.96614133e-03, -7.49303550e-02
3.97885684e-03, -7.49896243e-02
5.03517035e-03, -7.50588328e-02
6.38938276e-03, -7.51304403e-02
7.94783980e-03, -7.52199143e-02
9.54233669e-03, -7.53538907e-02
1.16295107e-02, -7.55819157e-02
1.43322181e-02, -7.60089532e-02
1.73463486e-02, -7.65512511e-02
2.04386413e-02, -7.72334263e-02
2.36370061e-02, -7.80636370e-02
2.69113593e-02, -7.82396123e-02
2.99393404e-02, -7.72505701e-02
3.33417580e-02, -7.52941519e-02
3.70803326e-02, -7.08665997e-02
3.89837846e-02, -6.23965263e-02
3.89928520e-02, -5.42369932e-02
3.90009023e-02, -4.79450300e-02
3.89988534e-02, -4.30152975e-02
3.90441380e-02, -3.88702340e-02
3.90835330e-02, -3.48001681e-02
3.90120484e-02, -3.02457605e-02
3.90890986e-02, -2.50952933e-02
3.90485264e-02, -1.89087763e-02
3.90169732e-02, -1.26415389e-02
3.89919169e-02, -7.23636150e-03
3.89167666e-02, -2.73751118e-03
3.76940146e-02, 4.23512742e-04
3.56813036e-02, 2.05314741e-03
3.35026905e-02, 2.65714293e-03
3.17606665e-02, 3.06528178e-03
2.99900007e-02, 3.38999997e-03


