[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.86612167e+01
9.79000586e-04, 9.86611862e+01
1.96558773e-03, 9.86612167e+01
2.95824162e-03, 9.86612778e+01
3.97201721e-03, 9.86597824e+01
5.03193820e-03, 9.86723557e+01
6.41701045e-03, 9.88187180e+01
8.01309850e-03, 9.91875229e+01
9.63648688e-03, 9.96252670e+01
1.18002193e-02, 1.00091911e+02
1.46551775e-02, 1.00549797e+02
1.78629886e-02, 1.01007774e+02
2.11294964e-02, 1.01462334e+02
2.44311206e-02, 1.01914268e+02
2.75624879e-02, 1.02368065e+02
3.05003859e-02, 1.02846672e+02
3.39728892e-02, 1.03503410e+02
3.86811830e-02, 1.04529655e+02
4.51237373e-02, 1.05687004e+02
5.29317893e-02, 1.05048210e+02
6.07410707e-02, 1.04166222e+02
6.79827929e-02, 1.03245781e+02
7.45845363e-02, 1.02266960e+02
8.03272426e-02, 9.99739914e+01
8.56058896e-02, 9.75239487e+01
9.06286091e-02, 9.50804367e+01
9.54919159e-02, 9.24701462e+01
1.00193739e-01, 8.90445175e+01
1.04751095e-01, 8.57063522e+01
1.08786352e-01, 8.28154221e+01
1.12005807e-01, 8.05103683e+01
1.14555873e-01, 8.00050888e+01
1.16796806e-01, 7.99986191e+01
1.18560411e-01, 8.00003281e+01
1.20338805e-01, 7.99999313e+01


