[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.91922665e+00
9.77710588e-04, 2.91091514e+00
1.96119654e-03, 2.88302469e+00
2.94652581e-03, 2.82816720e+00
3.94014781e-03, 2.73551297e+00
4.95963078e-03, 2.58963370e+00
6.22102525e-03, 2.36588049e+00
7.58901518e-03, 2.06177115e+00
8.95446446e-03, 1.67207062e+00
1.06850704e-02, 1.28798008e+00
1.27036637e-02, 1.10177553e+00
1.46942558e-02, 1.05464089e+00
1.66672245e-02, 1.00895286e+00
1.86519194e-02, 9.65854645e-01
2.06637718e-02, 9.22760487e-01
2.26275809e-02, 8.80806506e-01
2.49654837e-02, 8.59237075e-01
2.79164165e-02, 8.51945758e-01
3.15329283e-02, 8.16596210e-01
3.60403731e-02, 7.42298961e-01
4.19267677e-02, 6.45098329e-01
4.92739491e-02, 5.85827947e-01
5.73464148e-02, 5.93608558e-01
6.54791966e-02, 6.21200502e-01
7.37182871e-02, 6.38608992e-01
8.22855234e-02, 6.38206184e-01
9.13726017e-02, 6.77440524e-01
9.93267372e-02, 8.40178847e-01
1.05227798e-01, 1.03795588e+00
1.09744735e-01, 1.27462614e+00
1.12855658e-01, 1.52124429e+00
1.15200751e-01, 1.62407172e+00
1.17219388e-01, 1.66715825e+00
1.18810304e-01, 1.72862291e+00
1.20422907e-01, 1.76041949e+00


