[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.10017204e+02
9.64833715e-04, 1.10017204e+02
1.93086453e-03, 1.10017204e+02
2.88853445e-03, 1.10017204e+02
3.83723620e-03, 1.10017204e+02
4.78044106e-03, 1.10017204e+02
5.88332023e-03, 1.10197227e+02
6.98823715e-03, 1.10729820e+02
7.96655472e-03, 1.11349754e+02
8.95256270e-03, 1.11974571e+02
9.94405057e-03, 1.12602867e+02
1.09340176e-02, 1.13230186e+02
1.19168935e-02, 1.13853020e+02
1.28949098e-02, 1.14472771e+02
1.38712348e-02, 1.15091454e+02
1.48061197e-02, 1.15741692e+02
1.59044489e-02, 1.16647301e+02
1.73373669e-02, 1.18041832e+02
1.91339999e-02, 1.19408165e+02
2.13060249e-02, 1.15581017e+02
2.39134971e-02, 1.10745781e+02
2.66968049e-02, 1.05584526e+02
2.95583289e-02, 1.00278221e+02
3.24263759e-02, 9.93159714e+01
3.52944210e-02, 9.87841415e+01
3.81624699e-02, 9.82522812e+01
4.10298444e-02, 9.70931320e+01
4.38828543e-02, 9.23845749e+01
4.66523170e-02, 8.78138962e+01
4.90379259e-02, 8.38767319e+01
5.10177612e-02, 8.06092453e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


