[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.91046405e+00
9.79015254e-04, 2.90041471e+00
1.96470134e-03, 2.86691403e+00
2.95414613e-03, 2.79514861e+00
3.96013539e-03, 2.67318416e+00
5.00045624e-03, 2.48183036e+00
6.31884625e-03, 2.19455147e+00
7.80016975e-03, 1.82163692e+00
9.33337398e-03, 1.38259447e+00
1.14119230e-02, 9.71366048e-01
1.40373893e-02, 7.41910756e-01
1.68128815e-02, 6.73037291e-01
1.95173323e-02, 6.54063582e-01
2.21076757e-02, 6.48904264e-01
2.46097669e-02, 6.64082527e-01
2.68325005e-02, 6.95964932e-01
2.92855632e-02, 7.30806351e-01
3.22715193e-02, 7.63485610e-01
3.58192660e-02, 7.40786552e-01
4.05061506e-02, 6.22115135e-01
4.77969348e-02, 4.83834058e-01
5.80608025e-02, 4.09907669e-01
7.04572946e-02, 4.63490427e-01
7.99554065e-02, 6.71073377e-01
8.63730386e-02, 9.34380293e-01
9.13636833e-02, 1.18682134e+00
9.55728814e-02, 1.35928035e+00
9.96550843e-02, 1.39098084e+00
1.03858814e-01, 1.34024405e+00
1.07795700e-01, 1.29949975e+00
1.11203924e-01, 1.31067216e+00
1.13980636e-01, 1.32362771e+00
1.16433963e-01, 1.34801471e+00
1.18364528e-01, 1.41619396e+00
1.20304942e-01, 1.45593345e+00


