[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48779252e-02
9.68803477e-04, -7.48979673e-02
1.94193644e-03, -7.49071315e-02
2.91277794e-03, -7.49180615e-02
3.88804148e-03, -7.49839470e-02
4.88466211e-03, -7.50647113e-02
6.11547288e-03, -7.51878545e-02
7.45348586e-03, -7.53255635e-02
8.80315248e-03, -7.53439069e-02
1.06460452e-02, -7.55286440e-02
1.29260588e-02, -7.58908242e-02
1.49879437e-02, -7.61597008e-02
1.69176944e-02, -7.65374005e-02
1.87515728e-02, -7.69129917e-02
2.05149986e-02, -7.72915184e-02
2.21549999e-02, -7.76840746e-02
2.40106899e-02, -7.81514123e-02
2.62581687e-02, -7.83061981e-02
2.87161823e-02, -7.77537674e-02
3.15858908e-02, -7.64422789e-02
3.52116302e-02, -7.35396966e-02
3.85171548e-02, -6.74164891e-02
3.90727334e-02, -5.58475628e-02
3.90944779e-02, -4.37287465e-02
3.90835628e-02, -3.40879895e-02
3.90751287e-02, -2.58284397e-02
3.90525609e-02, -1.74903926e-02
3.90687212e-02, -1.04781790e-02
3.89967225e-02, -5.03765233e-03
3.87142599e-02, -8.54236365e-04
3.67813222e-02, 1.31879246e-03
3.47986333e-02, 2.30800034e-03
3.29618305e-02, 2.80306023e-03
3.14941965e-02, 3.13686975e-03
2.99900007e-02, 3.38999997e-03


