[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48804063e-02
9.72450711e-04, -7.48864412e-02
1.95051020e-03, -7.49058351e-02
2.93072243e-03, -7.49160945e-02
3.92325548e-03, -7.49713331e-02
4.95265005e-03, -7.50342906e-02
6.27354812e-03, -7.51266256e-02
7.77945714e-03, -7.52353072e-02
9.32076201e-03, -7.53937811e-02
1.13345813e-02, -7.55667016e-02
1.39687816e-02, -7.59540200e-02
1.68154854e-02, -7.64625221e-02
1.96253322e-02, -7.70740807e-02
2.24767923e-02, -7.78418481e-02
2.53071748e-02, -7.85429701e-02
2.79596597e-02, -7.80649111e-02
3.08086611e-02, -7.68785030e-02
3.41438241e-02, -7.46332332e-02
3.73401754e-02, -7.04888478e-02
3.90925817e-02, -6.40013963e-02
3.91693339e-02, -5.57925552e-02
3.90173309e-02, -4.75887023e-02
3.90563346e-02, -3.97845656e-02
3.91084328e-02, -3.28489356e-02
3.90367359e-02, -2.66961772e-02
3.90882902e-02, -2.07818914e-02
3.90689671e-02, -1.50323352e-02
3.90386954e-02, -9.76475608e-03
3.90024595e-02, -5.00195241e-03
3.87295112e-02, -1.07868412e-03
3.69351245e-02, 1.19803601e-03
3.49396467e-02, 2.27388158e-03
3.30398455e-02, 2.77194032e-03
3.15328687e-02, 3.12093273e-03
2.99900007e-02, 3.38999997e-03


