[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.94304180e+00
9.73744609e-04, 2.93310523e+00
1.95389451e-03, 2.90001559e+00
2.93793320e-03, 2.82389855e+00
3.93992942e-03, 2.68806386e+00
4.98289103e-03, 2.46209908e+00
6.33195369e-03, 2.13039732e+00
7.87748583e-03, 1.77247643e+00
9.41939466e-03, 1.38925052e+00
1.14286114e-02, 9.90908504e-01
1.40263475e-02, 7.31063426e-01
1.69639643e-02, 6.24235809e-01
1.99167747e-02, 5.60299516e-01
2.30294392e-02, 5.12953520e-01
2.61576883e-02, 4.85511363e-01
2.91768909e-02, 4.56280410e-01
3.28351557e-02, 4.12153542e-01
3.80850732e-02, 3.51881325e-01
4.59320657e-02, 3.27992857e-01
5.51777482e-02, 4.03294295e-01
6.35444596e-02, 5.40583074e-01
7.07781389e-02, 6.84061706e-01
7.70285949e-02, 8.09523284e-01
8.27332363e-02, 9.18919146e-01
8.79656747e-02, 1.02746725e+00
9.28855091e-02, 1.12013364e+00
9.76201296e-02, 1.20234227e+00
1.02160297e-01, 1.27541268e+00
1.06524505e-01, 1.33291793e+00
1.10286258e-01, 1.46571231e+00
1.13152049e-01, 1.62233090e+00
1.15433753e-01, 1.67859554e+00
1.17407352e-01, 1.71596181e+00
1.18964426e-01, 1.77796388e+00
1.20541178e-01, 1.80907369e+00


