[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48936981e-02
9.79641685e-04, -7.49006495e-02
1.96473789e-03, -7.49230236e-02
2.95106159e-03, -7.49491453e-02
3.94420139e-03, -7.50206709e-02
4.95920097e-03, -7.51134008e-02
6.20559137e-03, -7.52312168e-02
7.53507717e-03, -7.53081813e-02
8.82716943e-03, -7.53706545e-02
1.03558777e-02, -7.54955113e-02
1.20007982e-02, -7.57111982e-02
1.36257038e-02, -7.59138986e-02
1.52321551e-02, -7.61923790e-02
1.68322418e-02, -7.64882341e-02
1.84390806e-02, -7.68226534e-02
2.00045463e-02, -7.71916807e-02
2.18848810e-02, -7.76082426e-02
2.43971273e-02, -7.82433897e-02
2.76589580e-02, -7.80738592e-02
3.16546895e-02, -7.64144436e-02
3.42041105e-02, -7.44636282e-02
3.63233574e-02, -7.20294863e-02
3.76902856e-02, -6.73093423e-02
3.90433781e-02, -6.25964403e-02
3.91630419e-02, -5.53728119e-02
3.91030572e-02, -4.86385413e-02
3.90764959e-02, -3.70489731e-02
3.91924158e-02, -2.90319845e-02
3.90408896e-02, -2.21572425e-02
3.90667692e-02, -1.58441402e-02
3.90308686e-02, -1.02640335e-02
3.89909148e-02, -5.34467539e-03
3.87919471e-02, -1.28710875e-03
3.70484218e-02, 1.12350704e-03
3.50273959e-02, 2.24679988e-03
3.30928378e-02, 2.76215933e-03
3.15608047e-02, 3.12058302e-03
2.99900007e-02, 3.38999997e-03


