[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.93656540e+00
9.74899158e-04, 2.92968512e+00
1.95476087e-03, 2.90724707e+00
2.93428684e-03, 2.86037731e+00
3.92024685e-03, 2.78152752e+00
4.92577720e-03, 2.66184950e+00
6.15390576e-03, 2.48103118e+00
7.45384116e-03, 2.23101711e+00
8.71386938e-03, 1.90049326e+00
1.02257710e-02, 1.61265516e+00
1.18112722e-02, 1.50628710e+00
1.33613665e-02, 1.49523461e+00
1.48753589e-02, 1.48673904e+00
1.63648669e-02, 1.47162497e+00
1.78497937e-02, 1.45198870e+00
1.92716531e-02, 1.42504799e+00
2.09465623e-02, 1.40673435e+00
2.30928026e-02, 1.40805304e+00
2.57079098e-02, 1.36039090e+00
2.89635789e-02, 1.12315059e+00
3.35134603e-02, 9.29426849e-01
3.66999917e-02, 7.99025595e-01
3.98929343e-02, 6.99756503e-01
4.48757596e-02, 5.86266994e-01
4.98481356e-02, 4.60675865e-01
6.16852790e-02, 4.59117860e-01
7.21920505e-02, 5.28515935e-01
8.21040496e-02, 5.61058402e-01
9.22840685e-02, 6.25215948e-01
1.00525558e-01, 8.24932933e-01
1.06339388e-01, 1.06634581e+00
1.10614911e-01, 1.36517549e+00
1.13498360e-01, 1.66106617e+00
1.15675300e-01, 1.77952349e+00
1.17528111e-01, 1.82547390e+00
1.18997298e-01, 1.88046229e+00
1.20488510e-01, 1.90803576e+00


