[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.88304062e+01
9.64833715e-04, 9.88304062e+01
1.93086453e-03, 9.88304062e+01
2.88853445e-03, 9.88304062e+01
3.83723620e-03, 9.88304062e+01
4.78044106e-03, 9.88304062e+01
5.88332023e-03, 9.87525558e+01
6.98823715e-03, 9.85222397e+01
7.96655472e-03, 9.82541428e+01
8.95256270e-03, 9.79839706e+01
9.94405057e-03, 9.77122726e+01
1.09340176e-02, 9.74410019e+01
1.19168935e-02, 9.71716537e+01
1.28949098e-02, 9.69036484e+01
1.38712348e-02, 9.66361313e+01
1.48061197e-02, 9.63549423e+01
1.59044489e-02, 9.59633102e+01
1.73373669e-02, 9.53602829e+01
1.91339999e-02, 9.48742599e+01
2.13060249e-02, 9.75532761e+01
2.39134971e-02, 1.00937950e+02
2.66968049e-02, 1.04550835e+02
2.95583289e-02, 1.08265251e+02
3.24263759e-02, 1.04437431e+02
3.52944210e-02, 9.98635788e+01
3.81624699e-02, 9.52897568e+01
4.10298444e-02, 9.09472885e+01
4.38828543e-02, 8.79316940e+01
4.66523170e-02, 8.50044174e+01
4.90379259e-02, 8.24828415e+01
5.10177612e-02, 8.03901901e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


