[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04531975e+02
9.70481196e-04, 1.04532005e+02
1.94575544e-03, 1.04531975e+02
2.92015634e-03, 1.04531914e+02
3.90346907e-03, 1.04533623e+02
4.91305348e-03, 1.04519279e+02
6.17607357e-03, 1.04356285e+02
7.58038368e-03, 1.03947563e+02
9.02412087e-03, 1.03462151e+02
1.10157207e-02, 1.02939995e+02
1.35993445e-02, 1.02432274e+02
1.62182897e-02, 1.01924004e+02
1.87730324e-02, 1.01418877e+02
2.13074107e-02, 1.00916832e+02
2.37710588e-02, 1.00412163e+02
2.60161404e-02, 9.98791122e+01
2.84777805e-02, 9.91512375e+01
3.14350910e-02, 9.80020065e+01
3.48981768e-02, 9.69348679e+01
3.92320119e-02, 9.92007675e+01
4.52223234e-02, 1.02216820e+02
5.28461561e-02, 1.05417778e+02
6.11468032e-02, 1.08687889e+02
6.94406778e-02, 1.10649895e+02
7.74480030e-02, 1.12449638e+02
8.51755589e-02, 1.14279564e+02
9.35343504e-02, 1.14279991e+02
1.00714818e-01, 1.04915520e+02
1.06247067e-01, 9.57034225e+01
1.10484727e-01, 8.77463913e+01
1.13406897e-01, 8.14088974e+01
1.15631439e-01, 8.00159225e+01
1.17535904e-01, 7.99957199e+01
1.19042605e-01, 8.00009689e+01
1.20572716e-01, 7.99997482e+01


