[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48868436e-02
9.70721652e-04, -7.48926923e-02
1.94636092e-03, -7.49014318e-02
2.92275869e-03, -7.49143884e-02
3.91076598e-03, -7.49706328e-02
4.93546063e-03, -7.50360191e-02
6.24598097e-03, -7.51201287e-02
7.77519215e-03, -7.52446428e-02
9.40675382e-03, -7.53420293e-02
1.17974747e-02, -7.56293833e-02
1.50528774e-02, -7.61266351e-02
1.87693443e-02, -7.68410861e-02
2.22475994e-02, -7.77314678e-02
2.53950693e-02, -7.85002559e-02
2.80376393e-02, -7.79707655e-02
3.01456545e-02, -7.71924332e-02
3.22070681e-02, -7.60138035e-02
3.43586020e-02, -7.42744282e-02
3.63613404e-02, -7.18843192e-02
3.81692313e-02, -6.82915524e-02
3.91420536e-02, -6.20820448e-02
3.91195342e-02, -5.32194227e-02
3.90631743e-02, -4.17949632e-02
3.91466320e-02, -3.22419629e-02
3.90310735e-02, -2.55046245e-02
3.90476510e-02, -1.99950710e-02
3.90271097e-02, -1.52038457e-02
3.89935598e-02, -1.07105793e-02
3.89865115e-02, -6.27738656e-03
3.88824418e-02, -2.32052337e-03
3.75564732e-02, 5.54186699e-04
3.55516002e-02, 2.08667805e-03
3.34073976e-02, 2.65914411e-03
3.17153707e-02, 3.07116681e-03
2.99900007e-02, 3.38999997e-03


