[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.00281212e+02
9.64833715e-04, 1.00281212e+02
1.93086453e-03, 1.00281212e+02
2.88853445e-03, 1.00281212e+02
3.83723620e-03, 1.00281212e+02
4.78044106e-03, 1.00281212e+02
5.88332023e-03, 1.00169304e+02
6.98823715e-03, 9.98382187e+01
7.96655472e-03, 9.94528427e+01
8.95256270e-03, 9.90644455e+01
9.94405057e-03, 9.86738815e+01
1.09340176e-02, 9.82839279e+01
1.19168935e-02, 9.78967514e+01
1.28949098e-02, 9.75115280e+01
1.38712348e-02, 9.71269150e+01
1.48061197e-02, 9.67227402e+01
1.59044489e-02, 9.61597824e+01
1.73373669e-02, 9.52929306e+01
1.91339999e-02, 9.42626877e+01
2.13060249e-02, 9.48750229e+01
2.39134971e-02, 9.56486740e+01
2.66968049e-02, 9.64744797e+01
2.95583289e-02, 9.73234787e+01
3.24263759e-02, 9.56575241e+01
3.52944210e-02, 9.37428818e+01
3.81624699e-02, 9.18282700e+01
4.10298444e-02, 8.97949448e+01
4.38828543e-02, 8.70967941e+01
4.66523170e-02, 8.44776230e+01
4.90379259e-02, 8.22214890e+01
5.10177612e-02, 8.03491135e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


