[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.39224167e+01
9.81961726e-04, 9.39223862e+01
1.97144877e-03, 9.39224167e+01
2.96649314e-03, 9.39225693e+01
3.98094160e-03, 9.39195175e+01
5.03951963e-03, 9.39448471e+01
6.39562402e-03, 9.42374191e+01
7.95664731e-03, 9.49752426e+01
9.55676287e-03, 9.58516464e+01
1.16563560e-02, 9.67829208e+01
1.43925920e-02, 9.76991806e+01
1.74551196e-02, 9.86151657e+01
2.06217635e-02, 9.95242233e+01
2.39261221e-02, 1.00428001e+02
2.72052009e-02, 1.01335320e+02
3.03906165e-02, 1.02292717e+02
3.43154110e-02, 1.03603081e+02
4.01102491e-02, 1.05665794e+02
4.87915687e-02, 1.07608330e+02
5.69511056e-02, 1.03230064e+02
6.32430762e-02, 9.75127487e+01
6.81728050e-02, 9.13746872e+01
7.23181218e-02, 8.53180771e+01
7.63883740e-02, 8.87401352e+01
8.09433460e-02, 9.33390732e+01
8.60943869e-02, 9.79229660e+01
9.22810361e-02, 1.00835136e+02
9.85483527e-02, 9.51862106e+01
1.03953592e-01, 8.95617294e+01
1.08453065e-01, 8.47214584e+01
1.11842342e-01, 8.08529282e+01
1.14432074e-01, 8.00087509e+01
1.16692863e-01, 7.99976120e+01
1.18482061e-01, 8.00005417e+01
1.20282255e-01, 7.99998398e+01


