[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.18403854e+01
9.86984349e-04, 9.18404160e+01
1.98276574e-03, 9.18403854e+01
2.98731937e-03, 9.18402634e+01
4.01565991e-03, 9.18425522e+01
5.09697990e-03, 9.18236008e+01
6.51465543e-03, 9.16032944e+01
8.21119081e-03, 9.10426865e+01
1.00437943e-02, 9.03781052e+01
1.27103161e-02, 8.96648178e+01
1.64008010e-02, 8.89729843e+01
2.08237302e-02, 8.82770615e+01
2.53275745e-02, 8.75854111e+01
2.88527943e-02, 8.68995895e+01
3.18822451e-02, 8.62101974e+01
3.45119350e-02, 8.54826279e+01
3.73784788e-02, 8.44845810e+01
4.08325195e-02, 8.29260483e+01
4.48152684e-02, 8.10829697e+01
4.95968089e-02, 8.12414780e+01
5.53098992e-02, 8.15463791e+01
6.12738878e-02, 8.18520737e+01
6.71881288e-02, 8.21729965e+01
7.30031207e-02, 8.25873337e+01
7.86751509e-02, 8.30124130e+01
8.41653720e-02, 8.34405441e+01
8.94501507e-02, 8.36342697e+01
9.47708413e-02, 8.26471176e+01
1.00061551e-01, 8.16672287e+01
1.04865611e-01, 8.08239365e+01
1.09162755e-01, 8.01469650e+01
1.12585820e-01, 8.00011826e+01
1.15546465e-01, 7.99996567e+01
1.17974892e-01, 8.00000839e+01
1.20384350e-01, 7.99999619e+01


