[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.91728425e+00
9.77914897e-04, 2.90470695e+00
1.96366850e-03, 2.86283112e+00
2.95607140e-03, 2.77158833e+00
3.97228822e-03, 2.61227322e+00
5.04320115e-03, 2.34965634e+00
6.46047853e-03, 1.97347343e+00
8.12098384e-03, 1.58793175e+00
9.81444586e-03, 1.19912851e+00
1.21218795e-02, 8.13802242e-01
1.51868844e-02, 5.71799159e-01
1.87026411e-02, 4.56184208e-01
2.25986857e-02, 3.97776842e-01
2.63927598e-02, 3.81290019e-01
3.00424676e-02, 3.73246253e-01
3.35023217e-02, 3.56057763e-01
3.77476141e-02, 3.25071633e-01
4.39153127e-02, 2.90735006e-01
5.28020449e-02, 3.28868628e-01
6.09886386e-02, 4.79665875e-01
6.77791834e-02, 6.82327211e-01
7.33120218e-02, 8.99007499e-01
7.79342502e-02, 1.07028985e+00
8.22639763e-02, 1.14792490e+00
8.66392255e-02, 1.17387354e+00
9.11388993e-02, 1.18558586e+00
9.57923904e-02, 1.20776057e+00
1.00451633e-01, 1.24672711e+00
1.04984991e-01, 1.27229393e+00
1.08985148e-01, 1.33825541e+00
1.12167336e-01, 1.44163752e+00
1.14692241e-01, 1.48156154e+00
1.16908200e-01, 1.51029718e+00
1.18657395e-01, 1.57734597e+00
1.20419554e-01, 1.61287200e+00


