[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.95532823e+00
9.71798494e-04, 2.94653869e+00
1.94934430e-03, 2.91502619e+00
2.92999391e-03, 2.83815789e+00
3.92911397e-03, 2.69695473e+00
4.97242762e-03, 2.44381213e+00
6.34980854e-03, 2.02086043e+00
8.01903009e-03, 1.54835510e+00
9.83309932e-03, 1.09562850e+00
1.25117945e-02, 6.82095230e-01
1.62628107e-02, 4.35274869e-01
2.07079761e-02, 3.33217800e-01
2.55243201e-02, 3.30527544e-01
2.92078033e-02, 3.83478492e-01
3.23236026e-02, 4.28012192e-01
3.50074247e-02, 4.69631761e-01
3.79155278e-02, 5.18242478e-01
4.13737670e-02, 5.76760173e-01
4.53433730e-02, 6.08799219e-01
5.03327213e-02, 6.03297651e-01
5.67594022e-02, 5.93868315e-01
6.40852526e-02, 5.93598485e-01
7.19557926e-02, 6.44013047e-01
7.91412815e-02, 7.75730252e-01
8.51440281e-02, 9.20554698e-01
9.05759782e-02, 1.03624117e+00
9.56496224e-02, 1.13806939e+00
1.00455195e-01, 1.21388316e+00
1.05055362e-01, 1.25369716e+00
1.09120503e-01, 1.33328974e+00
1.12299703e-01, 1.44843948e+00
1.14810176e-01, 1.49493384e+00
1.17008626e-01, 1.52583957e+00
1.18739381e-01, 1.59418678e+00
1.20482638e-01, 1.63147271e+00


