[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.00871605e+02
9.75870411e-04, 1.00871574e+02
1.95839186e-03, 1.00871635e+02
2.94464664e-03, 1.00871758e+02
3.94738698e-03, 1.00868370e+02
4.99196304e-03, 1.00896996e+02
6.33660378e-03, 1.01228630e+02
7.85285607e-03, 1.02062126e+02
9.37993545e-03, 1.03050987e+02
1.13405623e-02, 1.04100822e+02
1.38886785e-02, 1.05138573e+02
1.66439898e-02, 1.06172356e+02
1.95022132e-02, 1.07199577e+02
2.24602893e-02, 1.08220085e+02
2.55650599e-02, 1.09245659e+02
2.86072232e-02, 1.10326347e+02
3.23509090e-02, 1.11809196e+02
3.78305279e-02, 1.14129051e+02
4.62911464e-02, 1.16628746e+02
5.56073748e-02, 1.14144890e+02
6.33879155e-02, 1.10838615e+02
6.96481392e-02, 1.07315147e+02
7.49483183e-02, 1.03778496e+02
7.97899216e-02, 1.04070732e+02
8.47482681e-02, 1.04821495e+02
9.00891870e-02, 1.05578575e+02
9.58110690e-02, 1.05077843e+02
1.01286128e-01, 9.82401657e+01
1.06157161e-01, 9.14942245e+01
1.10177994e-01, 8.56718979e+01
1.13121077e-01, 8.10332260e+01
1.15411401e-01, 8.00114975e+01
1.17393643e-01, 7.99969101e+01
1.18960835e-01, 8.00006943e+01
1.20547868e-01, 7.99998093e+01


