[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.00661186e+02
9.64833715e-04, 1.00661186e+02
1.93086453e-03, 1.00661186e+02
2.88853445e-03, 1.00661186e+02
3.83723620e-03, 1.00661186e+02
4.78044106e-03, 1.00661186e+02
5.88332023e-03, 1.00792564e+02
6.98823715e-03, 1.01181206e+02
7.96655472e-03, 1.01633598e+02
8.95256270e-03, 1.02089561e+02
9.94405057e-03, 1.02548027e+02
1.09340176e-02, 1.03005821e+02
1.19168935e-02, 1.03460320e+02
1.28949098e-02, 1.03912560e+02
1.38712348e-02, 1.04364037e+02
1.48061197e-02, 1.04838524e+02
1.59044489e-02, 1.05499382e+02
1.73373669e-02, 1.06516991e+02
1.91339999e-02, 1.07361168e+02
2.13060249e-02, 1.03074730e+02
2.39134971e-02, 9.76592941e+01
2.66968049e-02, 9.18786545e+01
2.95583289e-02, 8.59356003e+01
3.24263759e-02, 8.45287704e+01
3.52944210e-02, 8.35714340e+01
3.81624699e-02, 8.26141281e+01
4.10298444e-02, 8.17285080e+01
4.38828543e-02, 8.12523727e+01
4.66523170e-02, 8.07901535e+01
4.90379259e-02, 8.03920212e+01
5.10177612e-02, 8.00616074e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


