[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.10593193e+02
9.64833715e-04, 1.10593193e+02
1.93086453e-03, 1.10593193e+02
2.88853445e-03, 1.10593193e+02
3.83723620e-03, 1.10593193e+02
4.78044106e-03, 1.10593193e+02
5.88332023e-03, 1.10578606e+02
6.98823715e-03, 1.10535423e+02
7.96655472e-03, 1.10485161e+02
8.95256270e-03, 1.10434502e+02
9.94405057e-03, 1.10383537e+02
1.09340176e-02, 1.10332695e+02
1.19168935e-02, 1.10282188e+02
1.28949098e-02, 1.10231926e+02
1.38712348e-02, 1.10181755e+02
1.48061197e-02, 1.10129051e+02
1.59044489e-02, 1.10055626e+02
1.73373669e-02, 1.09942558e+02
1.91339999e-02, 1.09698112e+02
2.13060249e-02, 1.08703056e+02
2.39134971e-02, 1.07445915e+02
2.66968049e-02, 1.06103966e+02
2.95583289e-02, 1.04724327e+02
3.24263759e-02, 1.08084953e+02
3.52944210e-02, 1.11914207e+02
3.81624699e-02, 1.15743462e+02
4.10298444e-02, 1.17451286e+02
4.38828543e-02, 1.07134758e+02
4.66523170e-02, 9.71203537e+01
4.90379259e-02, 8.84939499e+01
5.10177612e-02, 8.13348312e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


