[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48874992e-02
9.79475793e-04, -7.48938993e-02
1.96557934e-03, -7.49145970e-02
2.95576197e-03, -7.49327764e-02
3.95987183e-03, -7.49972537e-02
4.99974005e-03, -7.50707090e-02
6.31741202e-03, -7.51568526e-02
7.81650096e-03, -7.52343982e-02
9.37177707e-03, -7.53465593e-02
1.14527484e-02, -7.56273344e-02
1.41315311e-02, -7.59806484e-02
1.70525722e-02, -7.64690116e-02
2.00032759e-02, -7.71410242e-02
2.30258740e-02, -7.78686702e-02
2.60355603e-02, -7.83693865e-02
2.88144443e-02, -7.77207613e-02
3.18486616e-02, -7.63261765e-02
3.53345498e-02, -7.34955445e-02
3.81876417e-02, -6.81893378e-02
3.91207226e-02, -6.15929365e-02
3.90037335e-02, -5.52460179e-02
3.90300564e-02, -4.98963222e-02
3.90167534e-02, -4.51804549e-02
3.90189253e-02, -4.04487737e-02
3.90088856e-02, -3.49829532e-02
3.91244702e-02, -2.85130050e-02
3.90476994e-02, -2.07502078e-02
3.90465595e-02, -1.31481877e-02
3.90054248e-02, -7.21295225e-03
3.89343314e-02, -2.52824207e-03
3.75981592e-02, 5.80923108e-04
3.55532914e-02, 2.09649093e-03
3.34284641e-02, 2.68604723e-03
3.17303166e-02, 3.09280679e-03
2.99900007e-02, 3.38999997e-03


