[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.90735722e+00
9.79681150e-04, 2.89911509e+00
1.96504546e-03, 2.87241864e+00
2.95173796e-03, 2.81804895e+00
3.94735672e-03, 2.73063302e+00
4.96609975e-03, 2.60262823e+00
6.21635420e-03, 2.41746521e+00
7.54282298e-03, 2.16934228e+00
8.82840529e-03, 1.86194086e+00
1.03307534e-02, 1.58883905e+00
1.19370855e-02, 1.45801938e+00
1.35459192e-02, 1.40969968e+00
1.51490998e-02, 1.36080480e+00
1.67658944e-02, 1.30459452e+00
1.84169468e-02, 1.25357509e+00
2.00209022e-02, 1.18836856e+00
2.19880510e-02, 1.10079575e+00
2.46714801e-02, 1.01775730e+00
2.81455908e-02, 8.63118708e-01
3.28442976e-02, 7.34787762e-01
3.63537930e-02, 6.35845721e-01
3.99765559e-02, 5.70861220e-01
4.55157012e-02, 5.12312889e-01
5.10451235e-02, 4.03343111e-01
5.88176437e-02, 3.60982686e-01
6.57708421e-02, 4.08375978e-01
7.71631747e-02, 5.64757824e-01
8.48348811e-02, 7.64405906e-01
9.11658555e-02, 9.25328314e-01
9.66566727e-02, 1.07170618e+00
1.01620652e-01, 1.18617475e+00
1.06219970e-01, 1.26889765e+00
1.10110290e-01, 1.42274225e+00
1.13025300e-01, 1.59777021e+00
1.15320638e-01, 1.66406536e+00
1.17308676e-01, 1.70374441e+00
1.18871689e-01, 1.76734006e+00
1.20454565e-01, 1.79957533e+00


