[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.68507919e+01
9.76079318e-04, 9.68507919e+01
1.95834134e-03, 9.68507919e+01
2.94306711e-03, 9.68507614e+01
3.94120533e-03, 9.68511581e+01
4.97180689e-03, 9.68478622e+01
6.26629777e-03, 9.68098679e+01
7.69742951e-03, 9.67144089e+01
9.16513894e-03, 9.66008530e+01
1.10842912e-02, 9.64796982e+01
1.35177774e-02, 9.63608627e+01
1.59667768e-02, 9.62423019e+01
1.83532462e-02, 9.61244431e+01
2.07192656e-02, 9.60073166e+01
2.31141336e-02, 9.58897018e+01
2.53544692e-02, 9.57646103e+01
2.78744437e-02, 9.55981369e+01
3.09956297e-02, 9.53175888e+01
3.48066017e-02, 9.54758835e+01
3.99252549e-02, 9.92076645e+01
4.79404144e-02, 1.04047997e+02
5.91334626e-02, 1.09248405e+02
6.57980889e-02, 1.11822350e+02
7.24512115e-02, 1.14391289e+02
8.22835192e-02, 1.07161186e+02
8.86656418e-02, 9.85278244e+01
9.34229717e-02, 8.99007797e+01
9.73936096e-02, 8.25909042e+01
1.01219565e-01, 8.17824936e+01
1.05183974e-01, 8.11491318e+01
1.08894609e-01, 8.05611191e+01
1.12007491e-01, 8.01027145e+01
1.14561178e-01, 8.00007858e+01
1.16816685e-01, 7.99997787e+01
1.18591025e-01, 8.00000534e+01
1.20372988e-01, 7.99999924e+01


