[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.00576096e+01
9.64833715e-04, 9.00576096e+01
1.93086453e-03, 9.00576096e+01
2.88853445e-03, 9.00576096e+01
3.83723620e-03, 9.00576096e+01
4.78044106e-03, 9.00576096e+01
5.88332023e-03, 9.00381393e+01
6.98823715e-03, 8.99805527e+01
7.96655472e-03, 8.99135361e+01
8.95256270e-03, 8.98460007e+01
9.94405057e-03, 8.97780685e+01
1.09340176e-02, 8.97102585e+01
1.19168935e-02, 8.96429062e+01
1.28949098e-02, 8.95759201e+01
1.38712348e-02, 8.95090256e+01
1.48061197e-02, 8.94387436e+01
1.59044489e-02, 8.93408432e+01
1.73373669e-02, 8.91900558e+01
1.91339999e-02, 8.95172043e+01
2.13060249e-02, 9.45690536e+01
2.39134971e-02, 1.00951530e+02
2.66968049e-02, 1.07764427e+02
2.95583289e-02, 1.14768730e+02
3.24263759e-02, 1.10850212e+02
3.52944210e-02, 1.05850883e+02
3.81624699e-02, 1.00851585e+02
4.10298444e-02, 9.59408188e+01
4.38828543e-02, 9.15496750e+01
4.66523170e-02, 8.72871323e+01
4.90379259e-02, 8.36153793e+01
5.10177612e-02, 8.05681686e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


