[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48882219e-02
9.76652955e-04, -7.48941377e-02
1.96045102e-03, -7.49043003e-02
2.95005064e-03, -7.49204010e-02
3.96065786e-03, -7.49789849e-02
5.02352696e-03, -7.50377849e-02
6.43071346e-03, -7.51097351e-02
8.18277616e-03, -7.52526596e-02
1.00469636e-02, -7.53943026e-02
1.28778052e-02, -7.58016557e-02
1.68773532e-02, -7.64829293e-02
2.17751805e-02, -7.75386095e-02
2.65618302e-02, -7.83570707e-02
2.99589410e-02, -7.72359818e-02
3.26312669e-02, -7.58444890e-02
3.45395878e-02, -7.41813853e-02
3.62184383e-02, -7.20908791e-02
3.77132781e-02, -6.93699643e-02
3.86804678e-02, -6.60382360e-02
3.91078368e-02, -6.16951883e-02
3.90415937e-02, -5.56686223e-02
3.90186124e-02, -4.84300107e-02
3.90363745e-02, -4.01184745e-02
3.91551368e-02, -3.27163227e-02
3.91273201e-02, -2.69725919e-02
3.90493535e-02, -2.20012534e-02
3.90644558e-02, -1.74808744e-02
3.90320271e-02, -1.30736511e-02
3.89957279e-02, -8.58347490e-03
3.89445908e-02, -4.39948821e-03
3.84448580e-02, -7.27909210e-04
3.64969485e-02, 1.52713258e-03
3.40503752e-02, 2.47799093e-03
3.20460536e-02, 2.99240137e-03
2.99900007e-02, 3.38999997e-03


