[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.37323837e+01
9.64833715e-04, 9.37323837e+01
1.93086453e-03, 9.37323837e+01
2.88853445e-03, 9.37323837e+01
3.83723620e-03, 9.37323837e+01
4.78044106e-03, 9.37323837e+01
5.88332023e-03, 9.38734970e+01
6.98823715e-03, 9.42909470e+01
7.96655472e-03, 9.47768478e+01
8.95256270e-03, 9.52665634e+01
9.94405057e-03, 9.57589951e+01
1.09340176e-02, 9.62506943e+01
1.19168935e-02, 9.67388535e+01
1.28949098e-02, 9.72246017e+01
1.38712348e-02, 9.77095261e+01
1.48061197e-02, 9.82191391e+01
1.59044489e-02, 9.89289780e+01
1.73373669e-02, 1.00021965e+02
1.91339999e-02, 1.01110039e+02
2.13060249e-02, 9.82779465e+01
2.39134971e-02, 9.46998825e+01
2.66968049e-02, 9.08805466e+01
2.95583289e-02, 8.69538803e+01
3.24263759e-02, 9.16338120e+01
3.52944210e-02, 9.71649704e+01
3.81624699e-02, 1.02696129e+02
4.10298444e-02, 1.06311913e+02
4.38828543e-02, 9.90639267e+01
4.66523170e-02, 9.20281296e+01
4.90379259e-02, 8.59675522e+01
5.10177612e-02, 8.09378281e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


