[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.10674400e+02
9.73418471e-04, 1.10674400e+02
1.95374759e-03, 1.10674370e+02
2.93970155e-03, 1.10674309e+02
3.94956395e-03, 1.10675774e+02
5.02122659e-03, 1.10663689e+02
6.47734897e-03, 1.10523491e+02
8.27227067e-03, 1.10168877e+02
1.02495430e-02, 1.09748070e+02
1.31490557e-02, 1.09294243e+02
1.72650591e-02, 1.08856163e+02
2.22699102e-02, 1.08416679e+02
2.78079305e-02, 1.07976250e+02
3.21172215e-02, 1.07541588e+02
3.58076394e-02, 1.07104576e+02
3.90215851e-02, 1.06643456e+02
4.25664708e-02, 1.06010674e+02
4.69056889e-02, 1.05022545e+02
5.20151556e-02, 1.03867516e+02
5.77608943e-02, 1.04132408e+02
6.44256845e-02, 1.04520134e+02
7.12364987e-02, 1.04959862e+02
7.80194700e-02, 1.05276421e+02
8.42168257e-02, 9.93023300e+01
8.91870558e-02, 9.25911789e+01
9.33997631e-02, 8.58798752e+01
9.71910432e-02, 8.02760544e+01
1.00939527e-01, 8.01160202e+01
1.04857057e-01, 8.00944748e+01
1.08558789e-01, 8.00414047e+01
1.11731708e-01, 8.00084152e+01
1.14347719e-01, 7.99999313e+01
1.16664529e-01, 8.00000229e+01
1.18498944e-01, 7.99999924e+01
1.20336048e-01, 7.99999924e+01


