[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.03603172e+02
9.79059376e-04, 1.03603203e+02
1.96666899e-03, 1.03603172e+02
2.96237972e-03, 1.03603111e+02
3.98546038e-03, 1.03604637e+02
5.07983565e-03, 1.03591789e+02
6.59720041e-03, 1.03440941e+02
8.48233886e-03, 1.03058434e+02
1.04969451e-02, 1.02605797e+02
1.35400631e-02, 1.02116875e+02
1.78981200e-02, 1.01645134e+02
2.32850350e-02, 1.01171318e+02
2.88646054e-02, 1.00697441e+02
3.31654288e-02, 1.00229393e+02
3.68821956e-02, 9.97586594e+01
4.01251651e-02, 9.92624435e+01
4.36974391e-02, 9.85792770e+01
4.80575003e-02, 9.75210800e+01
5.30211292e-02, 9.60851364e+01
5.82925305e-02, 9.48445663e+01
6.40769750e-02, 9.33024216e+01
6.95906207e-02, 9.16474228e+01
7.48052821e-02, 8.99587936e+01
7.96560124e-02, 8.87332687e+01
8.43104944e-02, 8.75644455e+01
8.88907686e-02, 8.63946457e+01
9.34922770e-02, 8.51817856e+01
9.81290936e-02, 8.37567978e+01
1.02768242e-01, 8.23706589e+01
1.06993809e-01, 8.11700058e+01
1.10657290e-01, 8.02110214e+01
1.13575771e-01, 8.00019150e+01
1.16137892e-01, 7.99994736e+01
1.18171997e-01, 8.00001144e+01
1.20219991e-01, 7.99999619e+01


