[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.95097136e+00
9.72469454e-04, 2.94203353e+00
1.95072114e-03, 2.91274548e+00
2.93098716e-03, 2.84638071e+00
3.92505620e-03, 2.72481394e+00
4.95637394e-03, 2.51729035e+00
6.28049532e-03, 2.19198155e+00
7.79032102e-03, 1.80408001e+00
9.33975168e-03, 1.39840221e+00
1.13609815e-02, 9.87370729e-01
1.40235042e-02, 7.25304484e-01
1.69152673e-02, 6.38659120e-01
1.97908971e-02, 5.87547183e-01
2.27439106e-02, 5.50594628e-01
2.56598387e-02, 5.39603710e-01
2.83550601e-02, 5.37770092e-01
3.14412192e-02, 5.29247880e-01
3.54617350e-02, 5.07130027e-01
4.06955294e-02, 4.78101194e-01
4.74154949e-02, 4.68101412e-01
5.56246936e-02, 5.03242791e-01
6.38299584e-02, 5.71419954e-01
7.16341883e-02, 6.63284719e-01
7.85700157e-02, 7.79865205e-01
8.47231895e-02, 8.72987270e-01
9.06377062e-02, 9.34317827e-01
9.63872895e-02, 1.01746154e+00
1.01654954e-01, 1.13166869e+00
1.06417902e-01, 1.24118865e+00
1.10350654e-01, 1.42039633e+00
1.13249488e-01, 1.61630964e+00
1.15516514e-01, 1.68915546e+00
1.17480516e-01, 1.72726965e+00
1.19027376e-01, 1.78899360e+00
1.20593525e-01, 1.82050037e+00


