[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.93256149e+01
9.74550436e-04, 9.93255844e+01
1.95498904e-03, 9.93256149e+01
2.93769664e-03, 9.93256760e+01
3.93371610e-03, 9.93242111e+01
4.96396795e-03, 9.93365402e+01
6.26326585e-03, 9.94776840e+01
7.73184840e-03, 9.98319931e+01
9.26490780e-03, 1.00253990e+02
1.12797413e-02, 1.00703331e+02
1.39061827e-02, 1.01144402e+02
1.67687181e-02, 1.01585381e+02
1.96356196e-02, 1.02023033e+02
2.25807987e-02, 1.02458153e+02
2.55617127e-02, 1.02895317e+02
2.83361226e-02, 1.03356560e+02
3.15343514e-02, 1.03987633e+02
3.58004197e-02, 1.04980553e+02
4.13828939e-02, 1.05948997e+02
4.79250066e-02, 1.04181297e+02
5.46221919e-02, 1.01855614e+02
6.05311468e-02, 9.93494492e+01
6.58206642e-02, 9.69224777e+01
7.10777193e-02, 1.00846275e+02
7.70196989e-02, 1.05538445e+02
8.38735625e-02, 1.10237755e+02
9.21612307e-02, 1.12724724e+02
9.98099819e-02, 1.03808708e+02
1.05571292e-01, 9.50001755e+01
1.09993838e-01, 8.74014511e+01
1.13048188e-01, 8.13435287e+01
1.15358919e-01, 8.00149460e+01
1.17352784e-01, 7.99959641e+01
1.18926615e-01, 8.00009079e+01
1.20524205e-01, 7.99997482e+01


