[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48784915e-02
9.70646041e-04, -7.48846680e-02
1.94611389e-03, -7.49059245e-02
2.92177452e-03, -7.49175772e-02
3.90530145e-03, -7.49769062e-02
4.91663814e-03, -7.50453994e-02
6.18767738e-03, -7.51553327e-02
7.60101434e-03, -7.52686709e-02
9.04754922e-03, -7.53680021e-02
1.09716263e-02, -7.55524710e-02
1.34365996e-02, -7.58715644e-02
1.59062967e-02, -7.63192251e-02
1.82825029e-02, -7.68270493e-02
2.06078757e-02, -7.73448274e-02
2.28873864e-02, -7.78896213e-02
2.50228439e-02, -7.84423724e-02
2.74451226e-02, -7.81484842e-02
3.02181877e-02, -7.71448240e-02
3.31864916e-02, -7.53168240e-02
3.63331847e-02, -7.21045285e-02
3.88359278e-02, -6.59151003e-02
3.90613303e-02, -5.66297024e-02
3.91157679e-02, -4.58990224e-02
3.90860401e-02, -3.62264588e-02
3.90293896e-02, -2.87459008e-02
3.92004177e-02, -2.19648369e-02
3.90242189e-02, -1.55806942e-02
3.90169695e-02, -9.91733000e-03
3.89955789e-02, -4.97997273e-03
3.87266017e-02, -9.86809260e-04
3.68787684e-02, 1.24584639e-03
3.48786749e-02, 2.27738102e-03
3.30119058e-02, 2.78772227e-03
3.15200463e-02, 3.13075702e-03
2.99900007e-02, 3.38999997e-03


