[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -7.48832673e-02
9.73551243e-04, -7.48896003e-02
1.95346866e-03, -7.49001279e-02
2.93712155e-03, -7.49167725e-02
3.93928308e-03, -7.49719739e-02
4.99105407e-03, -7.50300288e-02
6.38142787e-03, -7.51142204e-02
8.11204873e-03, -7.52496496e-02
1.00050308e-02, -7.54153505e-02
1.29169216e-02, -7.57653043e-02
1.70187298e-02, -7.64595866e-02
2.22280975e-02, -7.76876956e-02
2.71286592e-02, -7.81634673e-02
3.04463282e-02, -7.70161599e-02
3.29373628e-02, -7.54911974e-02
3.47441025e-02, -7.38547072e-02
3.63741294e-02, -7.18753785e-02
3.77516747e-02, -6.93000108e-02
3.86724472e-02, -6.62164092e-02
3.90561000e-02, -6.21845014e-02
3.91702428e-02, -5.64968623e-02
3.90933976e-02, -4.93167751e-02
3.90095003e-02, -4.07414325e-02
3.91506590e-02, -3.30226459e-02
3.91381271e-02, -2.70412099e-02
3.90528515e-02, -2.18423828e-02
3.90049368e-02, -1.71068273e-02
3.90022807e-02, -1.25215221e-02
3.89852859e-02, -7.94810336e-03
3.89476307e-02, -3.76187474e-03
3.81840803e-02, -2.94343743e-04
3.62057984e-02, 1.73412648e-03
3.38500701e-02, 2.54970090e-03
3.19448039e-02, 3.03674955e-03
2.99900007e-02, 3.38999997e-03


