[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.94972754e+00
9.72645357e-04, 2.94092464e+00
1.95098843e-03, 2.90985131e+00
2.93248682e-03, 2.83425069e+00
3.93200060e-03, 2.69258523e+00
4.97659016e-03, 2.44834208e+00
6.34377543e-03, 2.05508590e+00
7.98409991e-03, 1.61009395e+00
9.71496105e-03, 1.17589533e+00
1.21759167e-02, 7.61417925e-01
1.55634349e-02, 5.04062295e-01
1.94928553e-02, 4.02280390e-01
2.36982126e-02, 3.79067838e-01
2.72711311e-02, 4.06433195e-01
3.04310620e-02, 4.39710617e-01
3.31990048e-02, 4.67123151e-01
3.62678915e-02, 4.94228572e-01
4.00412716e-02, 5.23218095e-01
4.45728190e-02, 5.27482390e-01
5.04682362e-02, 5.16789377e-01
5.79531342e-02, 5.15068352e-01
6.64406419e-02, 5.22418261e-01
7.54401088e-02, 5.88991821e-01
8.31015781e-02, 7.68802226e-01
8.88249278e-02, 1.01801920e+00
9.34366062e-02, 1.25882566e+00
9.74433124e-02, 1.41842508e+00
1.01336241e-01, 1.45379853e+00
1.05338544e-01, 1.41591787e+00
1.09053850e-01, 1.41984606e+00
1.12129629e-01, 1.47119117e+00
1.14645116e-01, 1.48474002e+00
1.16868086e-01, 1.51105475e+00
1.18618660e-01, 1.58173394e+00
1.20378233e-01, 1.61907327e+00


