[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.27423935e+01
9.83905746e-04, 9.27423935e+01
1.97567418e-03, 9.27423935e+01
2.97401194e-03, 9.27423935e+01
3.99436895e-03, 9.27421799e+01
5.06094703e-03, 9.27440414e+01
6.44227304e-03, 9.27656479e+01
8.06469005e-03, 9.28203354e+01
9.76052508e-03, 9.28851547e+01
1.21348128e-02, 9.29544296e+01
1.53170330e-02, 9.30221481e+01
1.89511366e-02, 9.30900192e+01
2.26272140e-02, 9.31574326e+01
2.61892714e-02, 9.32243881e+01
2.94324774e-02, 9.32915268e+01
3.23453285e-02, 9.33629684e+01
3.56752761e-02, 9.34581833e+01
3.99903767e-02, 9.36178513e+01
4.54398878e-02, 9.35548325e+01
5.15612103e-02, 9.16076279e+01
5.76907247e-02, 8.90933151e+01
6.32261410e-02, 8.63837814e+01
6.81899935e-02, 8.37278366e+01
7.31182247e-02, 8.62933578e+01
7.84626901e-02, 8.94963303e+01
8.42070505e-02, 9.26963425e+01
9.04171541e-02, 9.47195053e+01
9.66883749e-02, 9.07285385e+01
1.02311134e-01, 8.67547836e+01
1.07016169e-01, 8.33369675e+01
1.10866018e-01, 8.05987778e+01
1.13797776e-01, 8.00056076e+01
1.16357319e-01, 7.99984360e+01
1.18362866e-01, 8.00003586e+01
1.20401703e-01, 7.99999008e+01


