[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04735191e+02
9.64833715e-04, 1.04735191e+02
1.93086453e-03, 1.04735191e+02
2.88853445e-03, 1.04735191e+02
3.83723620e-03, 1.04735191e+02
4.78044106e-03, 1.04735191e+02
5.88332023e-03, 1.04452995e+02
6.98823715e-03, 1.03618126e+02
7.96655472e-03, 1.02646324e+02
8.95256270e-03, 1.01666862e+02
9.94405057e-03, 1.00681999e+02
1.09340176e-02, 9.96986008e+01
1.19168935e-02, 9.87222824e+01
1.28949098e-02, 9.77507858e+01
1.38712348e-02, 9.67809372e+01
1.48061197e-02, 9.57616806e+01
1.59044489e-02, 9.43420334e+01
1.73373669e-02, 9.21560593e+01
1.91339999e-02, 8.98388596e+01
2.13060249e-02, 9.41252670e+01
2.39134971e-02, 9.95407028e+01
2.66968049e-02, 1.05321342e+02
2.95583289e-02, 1.11264397e+02
3.24263759e-02, 1.11412773e+02
3.52944210e-02, 1.10987297e+02
3.81624699e-02, 1.10561821e+02
4.10298444e-02, 1.09000725e+02
4.38828543e-02, 1.01012047e+02
4.66523170e-02, 9.32572861e+01
4.90379259e-02, 8.65773544e+01
5.10177612e-02, 8.10336533e+01
5.25815934e-02, 7.99999924e+01
5.38634695e-02, 7.99999924e+01
5.48546016e-02, 7.99999924e+01
5.58408014e-02, 7.99999924e+01


