[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.79021192e+00
1.19972706e-03, 2.76281333e+00
2.39694212e-03, 2.67114115e+00
3.60117783e-03, 2.49802184e+00
4.85516898e-03, 2.25536633e+00
6.18228037e-03, 2.01209927e+00
7.49425637e-03, 1.78916073e+00
8.97672400e-03, 1.55940819e+00
1.06832404e-02, 1.38368917e+00
1.24356560e-02, 1.28669083e+00
1.42012862e-02, 1.21324337e+00
1.60055850e-02, 1.14292037e+00
1.78652313e-02, 1.07200480e+00
1.97959952e-02, 9.99030769e-01
2.18367763e-02, 9.21393633e-01
2.40968354e-02, 8.28579307e-01
2.66072340e-02, 7.28785872e-01
2.93605011e-02, 6.85847044e-01
3.19637321e-02, 6.84665799e-01
3.44973393e-02, 6.67912066e-01
3.70153934e-02, 6.44995987e-01
3.95694934e-02, 6.21108830e-01
4.21880931e-02, 6.30260766e-01
4.46423143e-02, 6.78671598e-01
4.72667851e-02, 7.54384995e-01
5.01637422e-02, 8.58924747e-01
5.33407927e-02, 9.81198490e-01
5.69431782e-02, 1.11136341e+00
6.07144572e-02, 1.19778693e+00
6.45509586e-02, 1.17066908e+00
6.87312409e-02, 1.02760422e+00
7.38414004e-02, 8.48415077e-01
8.01942050e-02, 8.31637800e-01
8.56207833e-02, 1.06756914e+00
8.95595849e-02, 1.35895002e+00
9.28620324e-02, 1.52113950e+00
9.60113406e-02, 1.51446235e+00
9.93669257e-02, 1.39980531e+00
1.03094727e-01, 1.24982393e+00
1.07372560e-01, 1.11373031e+00
1.12163998e-01, 9.82630074e-01
1.17828600e-01, 7.99483716e-01
1.25368312e-01, 6.76770747e-01
1.33165509e-01, 8.03176284e-01
1.38667732e-01, 1.12063015e+00
1.42940372e-01, 1.44174945e+00
1.46767348e-01, 1.68426645e+00
1.50594771e-01, 1.90917504e+00
1.54439718e-01, 2.30927682e+00
1.57827765e-01, 2.58186483e+00


