[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09125011e-01
1.18468422e-03, -1.09135427e-01
2.36719963e-03, -1.09163336e-01
3.57130729e-03, -1.09228976e-01
4.87280264e-03, -1.09306127e-01
6.35965914e-03, -1.09415241e-01
7.91607518e-03, -1.09567411e-01
9.74124204e-03, -1.09823629e-01
1.20735615e-02, -1.10233717e-01
1.49682313e-02, -1.10876955e-01
1.79144610e-02, -1.11642219e-01
2.09306069e-02, -1.12553902e-01
2.40886193e-02, -1.13753848e-01
2.74314228e-02, -1.15160868e-01
3.08450926e-02, -1.15667179e-01
3.38633284e-02, -1.14610903e-01
3.58331650e-02, -1.12388119e-01
3.65958884e-02, -1.09707333e-01
3.66086513e-02, -1.07093677e-01
3.66461016e-02, -1.04837656e-01
3.66279930e-02, -1.02825195e-01
3.66285965e-02, -1.01020589e-01
3.66546363e-02, -9.93853137e-02
3.66532579e-02, -9.78810713e-02
3.66503857e-02, -9.62547213e-02
3.66440639e-02, -9.43751708e-02
3.66517045e-02, -9.20720994e-02
3.66788134e-02, -8.91481563e-02
3.66788581e-02, -8.57349932e-02
3.66791226e-02, -8.20640251e-02
3.66901420e-02, -7.79735819e-02
3.67436893e-02, -7.29837343e-02
3.67973559e-02, -6.68000653e-02
3.66825275e-02, -6.11362979e-02
3.67399864e-02, -5.69703728e-02
3.66764106e-02, -5.34514040e-02
3.66635993e-02, -5.01990840e-02
3.66597213e-02, -4.70059142e-02
3.66650000e-02, -4.38253246e-02
3.67139205e-02, -4.05793674e-02
3.67925316e-02, -3.70231532e-02
3.66762765e-02, -3.26980837e-02
3.66756767e-02, -2.66889203e-02
3.66750211e-02, -1.95556786e-02
3.52944434e-02, -1.37712695e-02
3.26065235e-02, -9.55187064e-03
2.91242357e-02, -6.76356768e-03
2.52800696e-02, -5.07035200e-03
2.17059907e-02, -3.26972688e-03
2.09049992e-02, 0.00000000e+00


