[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09115444e-01
1.19374262e-03, -1.09141856e-01
2.38580117e-03, -1.09183662e-01
3.58776073e-03, -1.09248765e-01
4.84899292e-03, -1.09333463e-01
6.19572029e-03, -1.09433442e-01
7.52236973e-03, -1.09557047e-01
9.02339816e-03, -1.09742716e-01
1.07929790e-02, -1.10051297e-01
1.26201091e-02, -1.10349350e-01
1.44700464e-02, -1.10737272e-01
1.63521767e-02, -1.11198008e-01
1.82906557e-02, -1.11716762e-01
2.03059427e-02, -1.12352155e-01
2.24231239e-02, -1.13113664e-01
2.47693527e-02, -1.14001572e-01
2.73401197e-02, -1.15145884e-01
3.00297234e-02, -1.15656987e-01
3.25609557e-02, -1.15251966e-01
3.45625766e-02, -1.13956027e-01
3.59008461e-02, -1.12113982e-01
3.64817381e-02, -1.09983400e-01
3.66376229e-02, -1.07871912e-01
3.66316289e-02, -1.05908245e-01
3.66509072e-02, -1.03825442e-01
3.66560891e-02, -1.01445355e-01
3.66581939e-02, -9.85726789e-02
3.66800576e-02, -9.50040594e-02
3.66863273e-02, -9.09105390e-02
3.66635025e-02, -8.65155607e-02
3.67656648e-02, -8.17431286e-02
3.67615372e-02, -7.59847537e-02
3.67993489e-02, -6.92846179e-02
3.67016681e-02, -6.35279268e-02
3.67081948e-02, -5.93480505e-02
3.67050320e-02, -5.58704734e-02
3.67050283e-02, -5.25284968e-02
3.67114209e-02, -4.89184298e-02
3.67023759e-02, -4.48002629e-02
3.68024670e-02, -4.01461795e-02
3.67607139e-02, -3.49198803e-02
3.66860889e-02, -2.92763449e-02
3.66612934e-02, -2.29132492e-02
3.62854823e-02, -1.66019481e-02
3.43929864e-02, -1.19507769e-02
3.17011327e-02, -8.68178811e-03
2.85458565e-02, -6.41884189e-03
2.50018556e-02, -4.98432945e-03
2.16674469e-02, -3.24064540e-03
2.09049992e-02, 0.00000000e+00


